id,conversation_id,text,Emotion,pred_emotion,EmotionalPolarity,pred_polarity,Empathy,pred_empathy
85,74,"yes, the Red Cross is everywhere, and they go everywhere.",6.0,6.0531,3,3,8.0,8.4756
86,74,I remember Red Cross always have a donation stand outside of stores but haven't seen one in probably over a decade.,6.0,5.8211,3,3,8.0,7.8789
87,74,oh wow really? I miss seeing the Salvation Army at Christmas time ringing the bell.,6.0,6.1117,3,3,8.0,8.0256
88,74,I still do see the Salvation Army outside of stores during the Holidays.,6.0,6.0321,3,3,8.0,8.4412
89,80,Hello?,4.0,3.4919,3,3,5.0,4.9996
90,80,Hi. what did you think of the article?,4.0,3.9327,3,3,5.0,4.9545
91,80,I am shocked that this would happen. I hate to wipe out the apes!,4.0,3.8182,3,3,5.0,4.788
92,80,"yeah, but everywhere you go you will probably effect some kind of animal. What if they just replanted afterwards too?",4.0,4.0691,3,3,5.0,5.0616
93,80,"Yup. I dig. I thought that the article was oddly written, but I caught the main idea of it.",4.0,4.4891,3,3,5.0,5.2201
94,80,I am glad I am not the only one who had a hard time understanding it.,4.0,4.223,3,3,5.0,5.3042
95,80,"Sure, It was written and then translated badly, I think.",4.0,3.8007,3,3,5.0,4.8835
96,80,"yes, definitely not written by a native English speaker. what would else could you gather though.",4.0,4.021,3,3,5.0,4.9903
97,80,What I get is that the apes (orangutans) are already at a 1700 population and then some kind of development for transport is being planned.,4.0,3.4746,3,3,5.0,4.9141
98,80,I'm gonna run out of time. What was even meant by the depth?,4.0,4.1421,3,3,5.0,5.3275
99,80,"Yeah, anyway, I dig the Darwinian aspect. I just couldn't suss out what was really going on.",4.0,3.9573,3,3,5.0,5.4114
100,80,yeah I don't think I even gathered that they were going to move them or else I forgot,4.0,3.4751,3,3,5.0,5.0685
101,80,I found myself trying to re-read and then question what that was.,4.0,4.8121,3,3,5.0,5.1256
102,80,I also don't think any one entity can be so sure what is sustainable or not,4.0,4.5004,3,3,5.0,5.1852
103,80,But this is going on in a place far from me as well,4.0,3.6252,3,3,5.0,4.9479
104,80,"yeah, but there probably animals displaced when where we live was settled",4.0,3.8745,3,3,5.0,4.8916
105,80,"Well, it can't be as bad as California has been the last 5 years.",4.0,3.9264,3,3,5.0,4.8773
106,80,the fires you mean or what?,4.0,4.6495,3,3,5.0,4.8019
107,80,Yes. I am sure that there's entire species being moved,4.0,4.1482,3,3,5.0,4.8692
108,80,I don't like it but I don't think we should do away with people as a solution,4.0,3.6919,3,3,5.0,5.0443
109,80,moved and wiped out and all. I have neighbors with cougars in their back yard,4.0,3.9437,3,3,5.0,5.4881
110,80,wow. if all species that ever lived were still here they would not all fit,4.0,4.0986,3,3,5.0,4.8408
111,80,I suppose Indonesia must be landlocked or something? Can these apes escape or...?,4.0,3.6598,3,3,5.0,5.0769
112,80,I think it is a bunch of islands actually,4.0,4.4433,3,3,5.0,4.7368
113,80,Oh.. that's right...!,4.0,3.955,3,3,5.0,5.1866
114,80,"so I had mixed emotions to it, and I guess they evolved the longer I thought about it",4.0,3.9935,3,3,5.0,5.16
115,80,forgot my geography for a second... must be the clove cigarettes,4.0,4.1865,3,3,5.0,4.8136
116,80,I honestly think I was thinking of somewhere else while I read it too,4.0,3.5523,3,3,5.0,4.7537
117,80,they stated something like 700 to 1000 deaths out of a 1700 population - this is curiously precise math for such a sloppily translated article,4.0,3.4516,3,3,5.0,4.9115
118,80,haha. yeah. I think a lot of it was speculation,4.0,4.0344,3,3,5.0,5.1283
119,85,"Hello, good morning! How are you?",6.0,5.9977,3,3,8.0,8.2409
120,85,i am good. thanks,5.0,5.0442,3,3,8.0,8.405
121,85,I guess we can discuss the article now. Firs reaction is of sadness.,6.0,5.9364,3,3,8.0,7.943
122,85,"yes, exactly that. I was thinking that magnitudes of these calamities is the same everywhere but poorer countries are just not equipped to handle them",5.0,5.1454,3,3,8.0,7.8356
123,85,"It sems that Haiti is a truly devastated country. Earthquakes, hurricanes. Worse off is the economic collapse they live thorugh.",6.0,5.6743,3,3,8.0,8.1995
124,85,Some people really get the worst birth lottery,5.0,5.0865,3,3,8.0,7.9074
125,85,"Also they never really recovered from their 2010 earthquake, it seems the destrusction from then lingers on.",6.0,5.7903,3,3,8.0,8.0021
126,85,It is just so much harder when you are already poor and then you have to fight these natural disasters too. They really do need help,5.0,4.8013,3,3,8.0,8.2806
127,85,Do you think Americans in general would support any help to Haiti?,6.0,5.8285,3,3,8.0,8.0059
128,85,I hope so. I know that people do care about those devastated by such disasters,5.0,4.88,3,3,8.0,8.1238
129,85,For example an aid package? I am not sure how peope would react. Seeing how people were so negative about aid to ukarine,6.0,5.5114,3,3,8.0,8.0991
130,85,Ukraine had a political angle to it where some people thought that it could have been avoided but you can't avoid a hurricane.,5.0,4.8717,3,3,8.0,7.8374
131,85,Maybe a 'grass roots' campaign? I remember years ago wealthy and influential people got together to aid the famine in Africa,6.0,6.1351,3,3,8.0,8.0302
132,85,"Yeah, I remember those times, I think there is people doing it still but the scale is much smaller now.",5.0,4.8356,3,3,8.0,8.259
133,85,"And you are right, politics seem to be injected into EVRYHTHING now. No real altruisim without 'angles' now. No help without an agenda. Truly sad.",6.0,5.6914,3,3,8.0,7.9553
134,85,I do know that people struggling to put food on their table wouldn't care much about who is giving it and for what ulterior purpose.,5.0,4.9327,3,3,8.0,8.2675
135,85,"Great point, Also maybe a sense of fabricated victimhood, whenever help/aid to foreign countries is mentioned, too many people bring up issues here.",6.0,5.6205,3,3,8.0,8.2369
136,85,Well there is some truth to that too and I have seen more money getting invested inside US,5.0,4.9531,3,3,8.0,7.9692
137,85,"Yes, no hope for so many. Hard to imagine for people sometimes. Great talk, can I ask if you are a real person. Sorry I've talked to too many bots! :)",6.0,6.3272,3,3,8.0,8.2131
138,85,lol. I am but it is getting really hard to tell bots apart these days.,5.0,5.2521,3,3,8.0,8.2042
139,85,"ugh yes, but it's nice to connect with real people! you type fast!",6.0,6.4943,3,3,8.0,7.9882
140,85,"Not that fast unfortunately, I am struggling myself with some age related issues",5.0,4.8598,3,3,8.0,8.0592
141,85,"Im sorry! I hope you take time to care for yourself, i know sometimes we care for others first.",6.0,6.0136,3,3,8.0,8.1691
142,85,"Well, I think this is how it should be, I am happy when people around me are happy and vice versa",5.0,5.0389,3,3,8.0,8.1805
143,85,"yes, i love seeing my family happy, but i have to remind myself to care for me first so i can be strong enough to care for them :)",6.0,5.7501,3,3,8.0,8.2475
144,85,"Agreed. It's just that sometimes there is no choice, you have to sacrifice some self interest so that others around you can thrive.",5.0,4.6104,3,3,8.0,7.9815
145,85,"yes i completely agree, we goota do what we gotta do!",6.0,5.7514,3,3,8.0,8.0121
146,85,"anyhow, coming back to the story, I wish people in Haiti can pull through the hard times and would does provide them with the assistance they definitely need.",5.0,5.7189,3,3,8.0,7.9924
147,85,"Yes, I hope they could recover. Their political climate is awful though and it would be very difficult for the people to thrive.",6.0,6.4188,3,3,8.0,7.7201
148,85,"Politicians are self serving almost everywhere but in third world, they really are terrible.",5.0,4.6742,3,3,8.0,8.0455
