id,Emotion,EmotionalPolarity,Empathy
62,2.096475839614868,1,1.9916584491729736
63,0.9333410263061523,1,0.8670013546943665
64,0.9333410263061523,1,0.8670013546943665
65,2.068199634552002,1,1.9571129083633423
66,2.6688807010650635,1,2.249046802520752
67,3.022333860397339,2,3.0191051959991455
68,2.8742620944976807,2,2.8879172801971436
69,2.3222360610961914,2,2.259101390838623
70,2.096864938735962,1,1.9993120431900024
71,2.1829373836517334,1,2.0954911708831787
72,2.5417120456695557,2,2.513219118118286
73,2.0546627044677734,1,1.9405416250228882
74,1.92185378074646,0,1.7652204036712646
75,2.0785582065582275,1,1.9697834253311157
76,3.0822927951812744,2,3.1229865550994873
77,1.1558923721313477,1,1.0452039241790771
78,2.4396870136260986,2,2.359532117843628
79,1.8943195343017578,0,1.738618016242981
80,2.012669801712036,1,1.8834394216537476
81,2.0200204849243164,1,1.89618980884552
82,1.936445951461792,1,1.7864245176315308
83,2.4907469749450684,2,2.456508159637451
84,2.746208667755127,2,2.7340948581695557
85,1.4338610172271729,0,1.0991151332855225
86,2.6063244342803955,2,2.603404998779297
87,2.1713733673095703,1,2.0770890712738037
88,2.9050772190093994,2,2.8817954063415527
89,1.0306475162506104,1,0.9558386206626892
90,1.7102928161621094,0,1.5257272720336914
91,1.9272410869598389,0,1.7810238599777222
92,2.5642213821411133,2,2.403599262237549
93,2.2642457485198975,2,2.188291311264038
94,1.8731732368469238,1,1.82467782497406
95,1.6479251384735107,0,1.3758906126022339
96,2.1140296459198,1,2.0024020671844482
97,1.7127845287322998,0,1.484549641609192
98,1.8886268138885498,0,1.7311168909072876
99,1.6389069557189941,0,1.3521023988723755
100,0.9333410263061523,1,0.8670013546943665
101,0.9333410263061523,1,0.8670013546943665
102,0.9333410263061523,1,0.8670013546943665
103,0.9382516741752625,1,0.8680278062820435
104,1.0382459163665771,1,0.9644069671630859
105,2.018810510635376,1,1.8963062763214111
106,1.8544812202453613,0,1.6863785982131958
107,0.9340898394584656,1,0.8677785992622375
108,3.2389237880706787,2,3.2951340675354004
109,1.822246789932251,0,1.6430463790893555
110,1.7823050022125244,0,1.5871165990829468
111,1.4472415447235107,0,1.128069519996643
112,2.697483777999878,2,2.6932504177093506
113,2.0356595516204834,1,1.9171257019042969
114,2.175788164138794,1,2.087106227874756
115,2.043297290802002,1,1.9265713691711426
116,2.4988324642181396,2,2.4653732776641846
117,2.046531915664673,1,1.9305188655853271
118,2.136047601699829,1,2.0396270751953125
119,2.3001205921173096,2,2.234898328781128
120,2.111868381500244,1,2.0104687213897705
121,1.998896598815918,1,1.8715108633041382
122,1.698958396911621,0,1.4631458520889282
123,1.6326665878295898,0,1.351563572883606
124,1.79111909866333,0,1.5936411619186401
125,1.7810335159301758,0,1.582905650138855
126,1.6931872367858887,0,1.4528292417526245
127,0.9333410263061523,1,0.8670013546943665
128,1.7329466342926025,0,1.513822078704834
129,1.408923625946045,0,1.1204959154129028
130,1.5061616897583008,0,1.1564332246780396
131,1.575286865234375,0,1.2296688556671143
132,1.83445143699646,0,1.658968448638916
133,0.9333410263061523,1,0.8670013546943665
134,1.7390899658203125,0,1.52449631690979
135,1.6886839866638184,0,1.4465879201889038
136,1.9296588897705078,0,1.783993124961853
137,1.5789144039154053,0,1.2295162677764893
138,1.8590116500854492,0,1.6923946142196655
139,0.9333410263061523,1,0.8670013546943665
140,0.9333410263061523,1,0.8670013546943665
141,1.512573480606079,0,1.1463013887405396
142,1.762779712677002,0,1.5596126317977905
143,2.018861770629883,1,1.8963470458984375
144,1.888641595840454,0,1.7310744524002075
145,2.061372756958008,1,1.9488085508346558
146,1.847900390625,0,1.6776214838027954
147,2.213136911392212,2,2.132054328918457
148,1.726104497909546,0,1.504914402961731
149,1.9552888870239258,1,1.8164160251617432
150,1.6904962062835693,0,1.4481984376907349
151,1.9053339958190918,0,1.7526637315750122
152,2.0739874839782715,1,1.964219331741333
153,2.522432327270508,2,2.492553472518921
154,1.0389941930770874,1,0.9656194448471069
155,1.0041416883468628,1,0.9341939687728882
156,2.0066449642181396,1,1.8811067342758179
157,3.060241460800171,2,3.0959928035736084
158,2.360441207885742,2,2.3046648502349854
159,2.2959353923797607,2,2.229624032974243
160,2.95483660697937,2,2.9777088165283203
161,2.3766496181488037,2,2.323195695877075
162,2.64251446723938,2,2.629563093185425
163,2.382669687271118,2,2.324131727218628
164,2.2185800075531006,2,2.1385161876678467
165,1.5802254676818848,0,1.3032859563827515
166,2.189613103866577,1,2.1039483547210693
167,1.7834391593933105,0,1.5883809328079224
168,2.285919666290283,2,2.2167751789093018
169,1.7237541675567627,0,1.529807686805725
170,2.875126361846924,2,2.8905959129333496
171,1.9858002662658691,1,1.8629353046417236
172,2.03702712059021,1,1.904541015625
173,2.7893660068511963,2,2.516873598098755
174,2.5510871410369873,2,2.521596908569336
175,2.613901138305664,2,2.533094882965088
176,2.809241533279419,2,2.8231394290924072
177,2.140881299972534,1,2.2123563289642334
178,2.0740468502044678,1,1.9643445014953613
179,2.4520108699798584,2,2.410745143890381
180,1.709702730178833,0,1.4817763566970825
181,1.882455587387085,0,1.7222799062728882
182,1.5167882442474365,0,1.1521215438842773
183,1.5492768287658691,0,1.1972688436508179
184,1.6207730770111084,0,1.3221157789230347
185,1.7186782360076904,0,1.4944953918457031
186,2.238105058670044,2,2.1616861820220947
187,1.8921360969543457,0,1.7358473539352417
188,0.9333410263061523,1,0.8670013546943665
189,0.9333410263061523,1,0.8670013546943665
190,1.736328125,0,1.5204540491104126
191,0.988533616065979,1,0.9218488931655884
192,1.6565163135528564,0,1.3943771123886108
193,1.6062955856323242,0,1.302951693534851
194,1.991529941558838,1,1.8623186349868774
195,2.5843751430511475,2,2.5632197856903076
196,2.6124727725982666,2,2.595311403274536
197,2.046909809112549,1,1.9309990406036377
198,2.420346736907959,2,2.3750743865966797
199,2.2667863368988037,2,2.1958167552948
200,2.3397762775421143,2,2.2813639640808105
201,2.9864866733551025,2,2.993340253829956
202,2.1718428134918213,1,2.08272385597229
203,2.312145948410034,2,2.248561143875122
204,2.1261649131774902,1,2.027738571166992
205,2.224759101867676,2,2.1461381912231445
206,1.658268690109253,0,1.3970412015914917
207,1.896333932876587,0,1.7443040609359741
208,3.0574471950531006,2,3.0951011180877686
209,2.5186872482299805,2,2.488250970840454
210,2.534566640853882,2,2.506481647491455
211,2.3868610858917236,2,2.335766553878784
212,2.4838600158691406,2,2.4483349323272705
213,2.4651310443878174,2,2.4274985790252686
214,1.7760283946990967,0,1.5785988569259644
215,2.568535566329956,2,2.5462353229522705
216,1.5521843433380127,0,1.1964222192764282
217,1.8913748264312744,0,1.7325905561447144
218,1.5798838138580322,0,1.2453027963638306
219,1.7122447490692139,0,1.4847005605697632
220,1.0073249340057373,1,0.9357229471206665
221,1.785400629043579,0,1.5916305780410767
222,2.8471832275390625,2,2.8599159717559814
223,1.9159400463104248,0,1.766548991203308
224,2.485142946243286,2,2.449846029281616
225,1.9475600719451904,1,1.8069342374801636
226,2.9588844776153564,2,2.9853994846343994
227,2.3161587715148926,2,2.2537569999694824
228,2.23087215423584,2,2.1494932174682617
229,2.593505620956421,2,2.571962594985962
230,2.2663285732269287,2,2.187446355819702
231,2.0177884101867676,1,1.894831657409668
232,1.540097951889038,0,1.2179564237594604
233,1.6960670948028564,0,1.4592077732086182
234,2.0485951900482178,1,1.9340656995773315
235,2.316502094268799,2,2.254117727279663
236,2.173694372177124,1,2.090522050857544
237,1.8170099258422852,0,1.627848505973816
238,2.5421559810638428,2,2.4806292057037354
239,2.185495138168335,1,2.0993688106536865
240,2.003661870956421,1,1.8795744180679321
241,2.0312108993530273,1,1.9102050065994263
242,1.613013744354248,0,1.3391491174697876
243,2.2795398235321045,2,2.211599111557007
244,2.220144033432007,2,2.1399877071380615
245,1.9785935878753662,2,1.7399675846099854
246,1.9720048904418945,1,1.8581048250198364
247,2.1739206314086914,1,2.085573673248291
248,2.367332935333252,2,2.312626600265503
249,1.840573787689209,0,1.667582631111145
250,1.7848758697509766,0,1.5927828550338745
251,1.641648530960083,0,1.368630290031433
252,1.674041509628296,0,1.4191018342971802
253,1.862330436706543,0,1.6967641115188599
254,1.7413389682769775,0,1.531531810760498
255,0.9360964894294739,1,0.8706141710281372
256,1.4779601097106934,0,1.1266957521438599
257,0.9364784359931946,1,0.871294379234314
258,2.068916082382202,1,1.9581528902053833
259,2.312086343765259,2,2.2464141845703125
260,2.3290417194366455,2,2.259121894836426
261,2.407089948654175,0,2.398177146911621
262,3.0363147258758545,2,3.066014051437378
263,2.2390596866607666,2,2.12947678565979
264,2.530391216278076,2,2.5013773441314697
265,2.027249574661255,2,2.042036294937134
266,1.5702641010284424,0,1.230672001838684
267,2.0050971508026123,0,1.789669156074524
268,2.3902337551116943,2,2.340104818344116
269,2.577411413192749,0,2.4928531646728516
270,2.142421245574951,1,2.0473291873931885
271,2.9943714141845703,2,2.6931440830230713
272,2.0905847549438477,1,1.9845200777053833
273,1.9668223857879639,2,1.7005943059921265
274,1.7169930934906006,0,1.4920156002044678
275,2.3621890544891357,2,1.9908215999603271
276,2.1653990745544434,1,2.0749940872192383
277,2.281794309616089,2,2.0994367599487305
278,1.8678035736083984,0,1.7038899660110474
279,2.844073534011841,2,2.6283628940582275
280,1.951512336730957,1,1.8119264841079712
281,2.612971544265747,2,2.4860410690307617
282,1.8701410293579102,0,1.7063204050064087
283,2.619682788848877,2,2.6697804927825928
284,2.927541732788086,2,2.9514427185058594
285,2.2853586673736572,2,2.3838284015655518
286,1.394730806350708,0,1.0942083597183228
287,1.5250561237335205,1,1.3758903741836548
288,2.1255080699920654,1,2.026879072189331
289,1.7848162651062012,0,1.5608389377593994
290,2.0047733783721924,1,1.8788543939590454
291,2.635521173477173,2,2.1697793006896973
292,2.5595202445983887,2,2.534803628921509
293,1.9402174949645996,1,1.888227939605713
294,2.4063282012939453,2,2.358769178390503
295,1.9142327308654785,2,1.721260666847229
296,1.9820876121520996,1,1.8504592180252075
297,2.804617404937744,2,3.004173994064331
298,2.319380521774292,2,2.2574846744537354
299,2.4930784702301025,1,2.434965133666992
300,2.129894733428955,1,2.0322213172912598
301,2.023987054824829,2,2.108215808868408
302,2.0855681896209717,1,1.9781609773635864
303,1.889479160308838,0,1.5532293319702148
304,2.137674331665039,1,2.0416245460510254
305,2.1037893295288086,0,1.6676284074783325
306,1.8471708297729492,0,1.6764010190963745
307,2.900097608566284,2,2.3005001544952393
308,2.2225100994110107,2,2.14310622215271
309,2.7316629886627197,2,2.5268285274505615
310,2.0999066829681396,1,1.9958902597427368
311,1.9514446258544922,1,1.790678858757019
312,1.9668304920196533,1,1.831262230873108
313,1.9701664447784424,2,1.7857598066329956
314,2.3279576301574707,2,2.267516851425171
315,1.7591643333435059,0,1.4973971843719482
316,1.696216106414795,0,1.4571117162704468
317,1.40739107131958,0,1.1079171895980835
318,2.7436816692352295,2,2.743873357772827
319,2.374654531478882,2,2.3219847679138184
320,3.2631871700286865,2,3.320751428604126
321,0.938994824886322,1,0.8745638132095337
322,2.6545963287353516,2,2.6428415775299072
323,1.8033087253570557,0,1.6172796487808228
324,2.2876341342926025,2,2.2215166091918945
325,2.701075315475464,2,2.6942107677459717
326,3.267239809036255,2,3.317490339279175
327,2.3845505714416504,2,2.332937002182007
328,2.136369466781616,1,2.0388145446777344
329,2.0291643142700195,1,1.9088897705078125
330,2.9554455280303955,2,2.978379249572754
331,1.097061276435852,1,1.0140217542648315
332,2.2947657108306885,2,2.228153944015503
333,2.1289610862731934,1,2.030932664871216
334,3.067195177078247,2,3.1021416187286377
335,3.1327741146087646,2,3.177462339401245
336,2.7090275287628174,2,2.6787240505218506
337,2.05588436126709,1,1.9055951833724976
338,2.2055392265319824,2,2.145535469055176
339,2.5206282138824463,2,2.490494966506958
340,2.1517632007598877,2,2.4515724182128906
341,2.386497735977173,2,2.3356566429138184
342,2.4499146938323975,2,2.411944627761841
343,2.422340154647827,2,2.3773884773254395
344,2.802311897277832,2,2.807880163192749
345,1.8980040550231934,0,1.743359088897705
346,1.7859935760498047,0,1.5922926664352417
347,0.9333410263061523,1,0.8670013546943665
348,0.9333410263061523,1,0.8670013546943665
349,0.9422170519828796,1,0.8687883615493774
350,0.9346819519996643,1,0.8670594096183777
351,1.7392163276672363,0,1.5247535705566406
352,2.1202597618103027,1,2.0205647945404053
353,2.2381701469421387,2,2.161761522293091
354,2.48933482170105,2,2.454611301422119
355,2.7339460849761963,2,2.7327630519866943
356,2.9705471992492676,2,2.9981043338775635
357,2.1332504749298096,1,2.0362842082977295
358,2.0868937969207764,1,1.9798367023468018
359,1.981436014175415,1,1.8496323823928833
360,2.4401347637176514,2,2.397942066192627
361,1.675948143005371,0,1.4245742559432983
362,1.8180789947509766,0,1.636514663696289
363,1.91318678855896,0,1.7630096673965454
364,1.9445340633392334,1,1.803062915802002
365,1.7436771392822266,0,1.5288134813308716
366,2.200364828109741,1,2.1164302825927734
367,2.0616109371185303,1,1.9490827322006226
368,2.2376081943511963,2,2.1611111164093018
369,2.747359037399292,2,2.747713088989258
370,2.041353464126587,1,1.9242098331451416
371,1.8485689163208008,0,1.6785216331481934
372,1.8885812759399414,0,1.7308762073516846
373,1.7505664825439453,0,1.5404250621795654
374,2.3969619274139404,2,2.3478386402130127
375,1.987363338470459,1,1.8571058511734009
376,2.070202112197876,1,1.959581971168518
377,3.065819263458252,2,3.1042587757110596
378,2.9188084602355957,2,2.9402916431427
379,0.9333410263061523,1,0.8670013546943665
380,0.9333410263061523,1,0.8670013546943665
381,0.9422170519828796,1,0.8687883615493774
382,0.9346819519996643,1,0.8670594096183777
383,3.155616521835327,2,3.204383134841919
384,3.084439516067505,2,3.1249802112579346
385,2.776794672012329,2,2.780977964401245
386,2.9630134105682373,2,2.9897239208221436
387,2.793353796005249,2,2.799680471420288
388,3.22953724861145,2,3.2839596271514893
389,2.955651044845581,2,2.981412887573242
390,3.057612180709839,2,3.095001697540283
391,1.6330292224884033,0,1.3505204916000366
392,2.246778964996338,2,2.171901226043701
393,3.0731968879699707,2,3.112630605697632
394,3.0024447441101074,2,3.030573844909668
395,2.4057881832122803,2,2.358142852783203
396,2.419440507888794,2,2.370133399963379
397,2.5179052352905273,2,2.485797166824341
398,2.2403948307037354,2,2.1651813983917236
399,2.1112043857574463,1,2.0095083713531494
400,2.29687762260437,2,2.232600688934326
401,1.6330292224884033,0,1.3505204916000366
402,2.0061354637145996,1,1.8799878358840942
403,2.173837900161743,1,2.085120439529419
404,1.8580076694488525,0,1.6900418996810913
405,2.1808598041534424,1,2.0933921337127686
406,1.8684196472167969,0,1.7039705514907837
407,1.9892725944519043,1,1.8594938516616821
408,2.397456169128418,2,2.34859037399292
409,2.382523775100708,2,2.3311967849731445
410,2.208738327026367,2,2.126704692840576
411,2.5868706703186035,2,2.5661094188690186
412,2.054075002670288,1,1.9366320371627808
413,2.8085691928863525,2,2.6984946727752686
414,2.384063959121704,2,2.328411340713501
415,2.150282144546509,1,2.0567209720611572
416,2.102998971939087,1,1.9998565912246704
417,2.1596686840057373,1,2.067970037460327
418,2.536297559738159,2,2.5071005821228027
419,1.9905600547790527,1,1.8610438108444214
420,2.209843873977661,2,2.128290891647339
421,0.9333410263061523,1,0.8670013546943665
422,0.9333410263061523,1,0.8670013546943665
423,2.909717559814453,2,2.9301702976226807
424,3.021805763244629,2,3.0553460121154785
425,2.2385413646698,2,2.162220001220703
426,2.704066514968872,2,2.698824644088745
427,2.0714027881622314,1,1.9610759019851685
428,2.6420159339904785,2,2.6288745403289795
429,1.7611026763916016,0,1.546249508857727
430,1.90338134765625,0,1.750374436378479
431,2.429643392562866,2,2.385808229446411
432,2.774397134780884,2,2.7782866954803467
433,1.9786908626556396,1,1.8462103605270386
434,2.327249050140381,2,2.2667176723480225
435,2.4302570819854736,2,2.3865039348602295
436,2.640120506286621,2,2.626725435256958
437,2.3827097415924072,2,2.331345319747925
438,1.7969398498535156,0,1.6064481735229492
439,1.7805075645446777,0,1.5849536657333374
440,1.8332483768463135,0,1.6578246355056763
441,2.2179629802703857,2,2.137744188308716
442,1.9596490859985352,1,1.8222308158874512
444,2.2267024517059326,2,2.14817214012146
445,1.6544239521026611,0,1.3837870359420776
446,2.5044703483581543,2,2.472003698348999
447,1.7946276664733887,0,1.6047292947769165
448,2.7077243328094482,2,2.7031261920928955
449,1.9878954887390137,1,1.8577684164047241
450,2.0004546642303467,1,1.8734498023986816
451,1.6548914909362793,0,1.3846687078475952
452,1.497288465499878,0,1.1324613094329834
453,1.5982396602630615,0,1.2811015844345093
454,1.3831870555877686,0,1.0768795013427734
455,0.9376147389411926,1,0.8724155426025391
456,0.9333410263061523,1,0.8670013546943665
457,0.9925016760826111,1,0.925186038017273
458,3.222433567047119,2,3.2785089015960693
459,2.617453098297119,2,2.600416898727417
460,2.0335068702697754,1,1.914357304573059
461,2.448040008544922,2,2.406623125076294
462,2.6303470134735107,2,2.614743947982788
463,1.8257675170898438,1,1.5494422912597656
464,2.0689098834991455,1,1.9579859972000122
465,2.201256036758423,2,2.354865789413452
466,1.8989880084991455,0,1.744673490524292
467,2.1049418449401855,1,1.9865206480026245
468,1.580094814300537,0,1.2667768001556396
469,2.1565518379211426,1,2.0579967498779297
470,2.837085485458374,2,2.844404458999634
471,2.271794080734253,2,2.1957123279571533
472,3.100032091140747,2,3.1342313289642334
473,2.9364311695098877,2,2.9707419872283936
474,2.267768621444702,2,2.2034876346588135
475,2.148434638977051,2,2.149127721786499
476,2.1256561279296875,1,2.0253961086273193
477,2.248234748840332,1,2.170590400695801
478,2.635756731033325,2,2.6210215091705322
479,2.4912168979644775,0,2.212171792984009
480,1.9794304370880127,1,1.847111701965332
481,2.2031500339508057,1,2.1082236766815186
482,2.6033143997192383,1,2.537677049636841
483,2.1895413398742676,1,2.0429933071136475
484,2.1181318759918213,1,2.279982805252075
485,2.699403762817383,2,2.571772336959839
486,1.892038106918335,0,1.7336465120315552
487,2.5971028804779053,1,2.2729575634002686
488,2.0342836380004883,1,1.914509654045105
489,2.1195130348205566,1,1.999875783920288
490,2.2063589096069336,2,2.123947858810425
491,1.9118542671203613,0,1.7547677755355835
492,0.9333410263061523,1,0.8670013546943665
493,0.9333410263061523,1,0.8670013546943665
494,0.9333410263061523,1,0.8670013546943665
495,1.2428131103515625,1,1.0912892818450928
496,2.2217090129852295,2,2.1422276496887207
497,2.2301981449127197,2,2.1534385681152344
498,2.1410276889801025,1,2.044600009918213
499,1.8712809085845947,0,1.7058846950531006
500,2.6988465785980225,2,2.6936023235321045
501,2.41947865486145,2,2.372697353363037
502,2.4930691719055176,2,2.4587514400482178
503,1.965395212173462,1,1.826476812362671
504,2.5747358798980713,2,2.5524280071258545
505,2.296553611755371,2,2.2313902378082275
506,2.1013872623443604,1,1.9973926544189453
507,2.1887764930725098,1,2.0967888832092285
508,2.5752274990081787,2,2.5535800457000732
509,2.6991336345672607,2,2.695129871368408
510,2.494765520095825,2,2.460336208343506
511,2.9021904468536377,2,2.923860788345337
512,2.420334577560425,2,2.3750619888305664
513,2.530674695968628,2,2.504324197769165
514,3.132858991622925,2,3.1742427349090576
515,2.0225744247436523,1,1.9009525775909424
516,2.791390895843506,2,2.7971858978271484
517,2.7739973068237305,2,2.774470806121826
518,1.77225661277771,0,1.5715299844741821
519,2.9700675010681152,2,2.988588809967041
520,2.725428581237793,2,2.7229559421539307
521,2.9473421573638916,2,3.0863120555877686
522,2.145430326461792,1,2.0509414672851562
523,2.357590913772583,2,2.301312208175659
524,1.9810194969177246,1,1.8487963676452637
525,2.442084550857544,2,2.4010777473449707
526,1.9577312469482422,1,1.8195456266403198
527,2.037975788116455,1,1.9192614555358887
528,1.73563814163208,0,1.5185362100601196
529,1.7897803783416748,1,1.839219570159912
530,1.9396843910217285,0,1.7944520711898804
531,2.7212846279144287,2,2.7176971435546875
532,1.8715777397155762,0,1.7091528177261353
533,2.1391942501068115,1,2.0061893463134766
534,2.103017807006836,1,1.9992460012435913
535,1.9409868717193604,0,1.790175437927246
536,2.3608200550079346,2,2.3058955669403076
537,1.773425579071045,0,1.5884974002838135
538,1.981806993484497,1,1.8500791788101196
539,2.073784351348877,1,1.8664212226867676
540,2.7319090366363525,2,2.7295897006988525
541,1.6014652252197266,1,1.549114465713501
542,1.6357231140136719,0,1.360467553138733
543,1.9063913822174072,0,1.753217101097107
544,1.7383036613464355,0,1.523262858390808
545,1.9008290767669678,0,1.8423542976379395
546,1.8210225105285645,0,1.6411304473876953
547,2.2036917209625244,2,2.1223976612091064
548,1.7907435894012451,0,1.5987211465835571
549,2.4793217182159424,2,2.4312262535095215
550,2.091991662979126,1,1.9862500429153442
551,3.0861318111419678,2,3.130117177963257
552,1.9786410331726074,1,1.846000075340271
553,1.8454673290252686,0,1.6737333536148071
554,2.4086506366729736,2,2.361416816711426
555,0.9393361210823059,1,0.8682253360748291
556,0.9362441897392273,1,0.8673977255821228
557,2.6069750785827637,2,2.5890238285064697
558,2.067164182662964,1,1.9558477401733398
559,1.8271753787994385,0,1.6492637395858765
560,2.7098124027252197,2,2.705425977706909
561,2.063422679901123,1,1.9512919187545776
562,1.959956169128418,1,1.8223472833633423
563,1.8716487884521484,0,1.709072232246399
564,1.8987209796905518,0,1.7441233396530151
565,2.1495630741119385,1,2.0559418201446533
566,2.3241207599639893,2,2.2630441188812256
567,2.1867268085479736,1,2.1005516052246094
568,2.1919617652893066,1,2.106786012649536
569,1.7432527542114258,0,1.5300214290618896
570,2.4279778003692627,2,2.3839242458343506
571,1.8634982109069824,0,1.6983413696289062
572,1.9350249767303467,0,1.7909592390060425
573,2.0266354084014893,1,1.9059622287750244
574,2.3522584438323975,2,2.29590106010437
575,1.908271312713623,0,1.7566903829574585
576,1.8601510524749756,0,1.693776249885559
577,2.262040853500366,2,2.190044641494751
578,2.061971664428711,1,1.9495793581008911
579,2.037317991256714,1,1.9191148281097412
580,2.097121238708496,1,1.9920734167099
581,1.9223031997680664,0,1.7747074365615845
582,2.0693633556365967,1,1.9583839178085327
583,1.9867713451385498,1,1.8563746213912964
584,2.3717730045318604,2,2.3186874389648438
585,2.0506067276000977,1,1.9355558156967163
586,1.9605712890625,1,1.8231345415115356
587,2.2133138179779053,2,2.1322052478790283
588,2.2125895023345947,2,2.1313841342926025
589,1.6234233379364014,0,1.3338931798934937
590,1.5840504169464111,0,1.259362816810608
591,0.9333410263061523,1,0.8670013546943665
592,0.9333410263061523,1,0.8670013546943665
593,0.9422170519828796,1,0.8687883615493774
594,0.9680460095405579,1,0.9023028612136841
595,1.105050802230835,1,1.0188101530075073
596,3.0289573669433594,2,3.063203811645508
597,2.204848527908325,2,2.122023344039917
598,2.2780256271362305,2,2.208660364151001
599,3.0958187580108643,2,3.136147975921631
600,2.5648019313812256,2,2.5408945083618164
601,2.736837148666382,2,2.7357442378997803
602,2.6727349758148193,2,2.6633338928222656
603,2.4078800678253174,2,2.360565185546875
604,2.1133980751037598,1,2.011990547180176
605,2.659745454788208,2,2.649143934249878
606,2.43839955329895,2,2.393486261367798
607,3.157487392425537,2,2.7746238708496094
608,2.303936243057251,2,2.2363665103912354
609,1.787703514099121,2,1.5432780981063843
610,1.55130934715271,0,1.4039441347122192
611,2.6016910076141357,2,2.581467866897583
612,2.618422746658325,2,2.6010842323303223
613,2.410822629928589,2,2.3636605739593506
614,2.3576700687408447,2,2.263030767440796
615,2.3502156734466553,1,2.1717119216918945
616,2.6572811603546143,2,2.6352286338806152
617,1.5550100803375244,0,1.2119355201721191
618,2.047320604324341,1,1.9315227270126343
619,2.0036568641662598,1,1.8773866891860962
620,1.639643669128418,0,1.6238491535186768
621,2.6993067264556885,2,2.6933224201202393
622,2.141029119491577,1,2.04508376121521
623,1.5043904781341553,0,1.1514962911605835
624,1.6427505016326904,0,1.3610416650772095
625,0.9333410263061523,1,0.8670013546943665
626,0.9333410263061523,1,0.8670013546943665
627,0.9346819519996643,1,0.8670594096183777
628,1.8598902225494385,0,1.6934196949005127
629,2.5048348903656006,2,2.4720113277435303
630,2.9350266456604004,2,2.9581458568573
631,2.4937756061553955,2,2.4596705436706543
632,2.090808629989624,1,1.9848145246505737
633,2.0959339141845703,1,1.991019606590271
634,1.0720384120941162,1,0.993671715259552
635,2.0963103771209717,1,1.9915127754211426
636,2.698871612548828,2,2.693382978439331
637,3.1111574172973633,2,3.154994487762451
638,2.7885377407073975,2,2.7947537899017334
639,2.129589796066284,1,2.032214403152466
640,2.059779644012451,1,1.9468594789505005
641,2.005586624145508,1,1.8697140216827393
642,1.8676354885101318,0,1.7036619186401367
643,2.318927526473999,2,2.259742498397827
644,1.7267327308654785,0,1.5054616928100586
645,1.81618070602417,0,1.634470820426941
646,2.5440056324005127,2,2.5172178745269775
647,2.968446969985962,2,2.728539228439331
648,2.6174542903900146,2,2.600926160812378
649,2.416023015975952,2,2.366210699081421
650,2.009016513824463,1,1.8840757608413696
651,1.996718168258667,2,1.841204285621643
652,1.0887596607208252,1,1.0081398487091064
653,2.331279993057251,2,2.1829171180725098
654,2.7328083515167236,2,2.7314159870147705
655,2.1963236331939697,2,2.1455259323120117
656,1.6003491878509521,0,1.288211464881897
