id,Emotion,EmotionalPolarity,Empathy
148,2.4351807,1,2.2636962
149,2.3702753,0,2.6182826
150,1.7620945,1,1.5615616
151,2.0558362,1,2.3992674
152,2.580029,2,2.5509946
153,1.9979461,1,2.6916285
154,1.2277199,0,0.96446913
155,2.191211,1,1.7069632
156,3.4966195,2,3.1329896
157,3.0920095,1,3.041808
158,2.0681345,1,2.6407127
159,3.1004372,0,2.9353588
160,3.3827276,2,3.2567475
161,2.8162727,0,2.8790138
162,2.637678,2,2.2005818
163,2.2873366,1,2.764271
164,2.1801505,2,2.368449
165,2.2954855,1,2.640515
166,2.1716702,2,2.1937368
167,2.1613376,0,2.4593723
168,1.7052095,1,2.083772
169,1.8491937,1,2.5003757
170,3.184748,2,2.8915424
171,2.881839,0,2.7589204
172,2.7266755,2,2.3529046
173,2.325721,0,2.7122624
174,2.2198193,1,2.7405949
175,2.3795316,0,2.7247412
176,3.0523264,2,2.3741333
177,2.3700721,0,2.5008602
178,1.776743,0,1.9927006
179,2.0173967,0,2.3917518
180,2.2602522,0,1.5171623
181,2.2314947,1,1.8465233
182,1.3219327,0,0.9368678
183,1.5782557,0,0.9570012
184,1.2816736,1,1.2054452
185,2.0572128,1,1.4423438
186,1.3537194,1,1.269199
187,1.969771,1,1.6810458
188,1.0063814,1,0.97771126
189,0.96902514,1,0.91710603
190,1.0535222,1,0.94739133
191,1.4618835,1,1.1289337
192,1.8991183,0,1.4246129
193,2.4827218,0,1.7884954
194,1.1209931,1,1.1623557
195,2.0287626,1,2.509339
196,1.7287832,1,1.7216544
197,2.64824,2,2.300457
198,1.5511583,1,1.5093945
199,2.5798247,1,3.2466366
200,2.6432972,2,2.6022131
201,2.8530447,2,3.0852435
202,1.8196846,1,1.57343
203,2.1914914,0,2.3439353
204,1.0294297,1,1.1960213
205,2.4470227,1,2.3133814
206,2.0830226,0,1.6028495
207,2.332377,0,2.5210507
208,2.1027231,2,2.561494
209,2.9834943,2,3.1976233
210,1.8383609,1,1.9672444
211,2.6386511,0,2.8228393
212,2.5887625,0,2.609304
213,2.2582688,0,2.7748525
214,2.670659,0,2.224085
215,2.810921,0,3.1158211
216,1.0549226,1,1.0788184
217,1.8907615,0,1.5624112
218,1.1271411,1,0.8379088
219,1.9965371,0,1.4525728
220,1.2295331,1,1.2074159
221,3.1265724,2,2.1831548
222,3.1522255,2,3.3143308
223,2.8599331,2,2.4422605
224,3.0954714,2,3.1952808
225,1.366407,1,1.1337802
226,2.6442482,1,2.898446
227,2.314298,2,2.7869506
228,2.41414,1,2.8748834
229,2.519821,1,2.4012156
230,2.2158046,1,2.6173828
231,2.2214346,1,2.0326045
232,2.0447085,1,2.2312918
233,1.4621923,1,1.4298105
234,2.0399058,0,2.4327705
235,2.2377498,2,2.136047
236,2.243737,1,2.4456851
237,2.6409936,2,2.0581963
238,2.1384208,0,2.331177
239,2.940973,2,2.2165954
240,1.9226625,0,1.9956796
241,3.1638014,2,2.4133954
242,1.8921391,0,2.1006296
243,2.2377722,1,2.1770763
244,2.150748,0,2.5274255
245,3.992469,2,2.9213684
246,2.8460948,0,3.1130755
247,2.6258957,1,2.7750905
248,2.2746968,0,2.3390396
249,3.7643306,2,2.5497582
250,1.5892969,1,1.4606164
251,1.8621429,1,0.9903936
252,1.5137135,1,1.2772815
253,2.2684345,2,1.4784981
254,1.9083897,1,1.5889503
255,0.909392,1,0.945182
256,1.3855876,0,1.0246091
257,1.2492849,1,1.2715921
258,1.9723722,2,2.3925984
259,2.0141537,1,2.538329
260,2.5923676,2,2.4821634
261,2.389346,2,2.454683
262,2.3067424,2,1.9504198
263,2.6891918,2,2.4199035
264,2.354506,2,2.345865
265,2.5477455,2,2.9343274
266,1.0819858,1,1.2379208
267,1.6423646,1,1.7727678
268,1.6421894,1,1.3881493
269,2.006356,2,2.0663013
270,1.7826787,1,1.9248953
271,2.1787786,1,2.4481971
272,1.4293431,1,1.4012012
273,2.383876,1,2.8322046
274,1.6660675,1,1.9014034
275,2.3893526,1,2.9825966
276,1.5586029,1,1.5319959
277,2.2672045,1,2.6616874
278,1.3028833,1,1.3683296
279,2.0463715,1,2.1079965
280,1.6037374,1,1.5159793
281,2.5723572,2,2.7718513
282,1.8683106,1,1.8928556
283,2.7690084,2,3.0043948
284,2.5293767,2,2.810357
285,2.4912796,1,2.8322825
286,1.2731575,1,1.1816107
287,1.8979028,1,2.0765476
288,1.6927105,1,2.3071544
289,2.1038342,1,2.4582376
290,1.5039434,1,1.4579762
291,2.4565582,2,2.3557494
292,2.1671958,1,2.6623533
293,2.8913429,1,3.1729407
294,2.1749976,2,2.0010467
295,2.2978222,0,2.6213138
296,2.4300783,2,2.2634914
297,2.3832245,0,2.6541731
298,2.2482412,2,2.3830469
299,2.820211,1,2.5865018
300,2.4468734,1,3.0381048
301,2.4403594,0,2.7355905
302,2.0372956,1,2.2950778
303,2.0203803,1,2.5201828
304,1.102313,1,1.4801891
305,1.9548086,2,2.3547904
306,2.1028614,1,2.4181416
307,2.564711,2,3.247698
308,2.9328945,2,3.2195246
309,2.9561472,1,3.4313543
310,2.7397518,1,2.7449708
311,2.341817,0,2.656789
312,3.0739946,2,2.700077
313,2.3104722,1,2.6527297
314,2.4079325,2,2.7035682
315,2.1577277,1,2.6126215
316,2.1778998,1,2.186904
317,1.0250748,1,1.1246984
318,4.214811,2,3.9839737
319,3.4210355,2,2.8811686
320,3.7744381,2,3.6893644
321,1.1567723,1,1.2305855
322,3.1879308,2,2.9079957
323,2.947694,2,2.9584072
324,3.2319233,2,2.9438345
325,2.9671128,2,2.7513874
326,3.7162583,2,3.251025
327,2.2118165,2,2.4649012
328,2.037776,1,2.242194
329,1.9739498,1,2.449167
330,2.9315145,2,2.8953846
331,1.5287708,1,1.4673876
332,2.6195948,2,2.6394618
333,2.4821737,2,2.924051
334,3.3080938,2,3.2532194
335,3.1924517,2,3.6102283
336,3.195686,1,3.5634692
337,2.1187618,1,2.1460447
338,3.120696,2,2.6510267
339,2.5674787,2,2.4617493
340,3.4598153,2,3.4694571
341,1.785227,1,2.4003437
342,3.7454267,2,3.6444042
343,2.956073,2,2.6654894
344,2.4944222,1,2.8513467
345,1.7961465,1,1.2462242
346,2.0250387,0,1.7897909
347,0.96902514,1,0.91710603
348,0.96902514,1,0.91710603
349,0.7650035,1,0.8106323
350,1.310388,1,0.9193798
351,2.1782691,1,2.268534
352,2.840268,2,2.4361496
353,1.790085,1,1.980964
354,3.7027786,2,3.3224933
355,3.3297913,2,3.511316
356,4.121947,2,3.1886275
357,3.0296352,2,2.650668
358,2.1847327,1,2.2857516
359,1.8554527,1,2.2414677
360,2.1206744,1,2.4961846
361,1.7427677,1,1.9931234
362,1.9641587,1,2.6147296
363,1.8811364,1,2.089137
364,1.7643224,0,2.2171319
365,1.4024526,1,1.8262784
366,1.7994276,1,2.2184923
367,1.7135279,1,2.2181506
368,2.482913,2,2.510608
369,1.8209707,1,1.3633426
370,2.064923,1,2.2015364
371,1.742559,0,1.9924402
372,1.8198925,0,2.0348747
373,1.8489404,1,1.4554448
374,1.7292459,1,2.038688
375,1.9443332,1,1.9667556
376,1.8875264,0,2.1494272
377,3.3367565,2,3.0752683
378,3.3937566,2,3.3427305
379,0.96902514,1,0.91710603
380,0.96902514,1,0.91710603
381,0.7650035,1,0.8106323
382,1.310388,1,0.9193798
383,3.645045,2,3.7311
384,3.764403,2,3.4017537
385,3.3645427,2,3.520236
386,3.8542292,2,3.444998
387,3.2520528,2,3.6826468
388,4.041676,2,3.5519235
389,3.7177727,2,3.7419233
390,4.1377826,2,3.4628403
391,1.1413115,1,1.166817
392,2.5018399,0,3.3661609
393,3.360277,2,4.1353793
394,4.0098205,2,4.0099654
395,3.2130456,2,3.4956653
396,3.1296432,2,3.3630965
397,3.0620267,2,2.6213481
398,2.0347283,1,2.7535863
399,1.7343733,1,2.0933754
400,2.2718313,2,2.1956372
401,1.1413115,1,1.166817
402,1.9575977,0,2.4973078
403,1.5533634,1,2.389559
404,1.9627074,1,2.552675
405,3.0042565,2,3.0157597
406,2.9347851,2,3.4156313
407,3.1904924,0,2.697654
408,2.8127272,0,3.178148
409,2.62862,0,2.4350646
410,2.5902703,0,2.986065
411,2.6392195,0,2.7383668
412,2.394218,0,2.855137
413,3.2899487,1,3.4161265
414,2.6466818,0,2.8679879
415,3.181558,0,2.5177114
416,2.6521285,0,2.5598843
417,2.9226801,0,2.0725532
418,2.8071096,0,2.3503535
419,2.8659918,1,2.1138685
420,2.5789373,0,2.844007
421,0.96902514,1,0.91710603
422,0.96902514,1,0.91710603
423,3.6526139,2,3.2963939
424,3.1717336,2,2.9299266
425,2.8343017,2,2.568418
426,2.9090164,2,3.1613793
427,1.5909122,1,1.435265
428,3.3917592,2,3.70477
429,2.8569036,2,2.2168233
430,1.3644544,1,1.4713291
431,2.1450813,2,1.6481892
432,1.9611362,1,1.8416607
433,1.9676642,1,1.6998906
434,2.2552326,2,2.53862
435,1.9503676,2,1.6706429
436,1.7986671,2,1.7848103
437,2.6666036,2,2.171137
438,1.830325,2,1.7834487
439,1.7894485,1,2.0167115
440,2.790841,0,2.2608984
441,2.6636958,2,1.9943799
442,2.6714516,2,2.1479323
444,1.5068489,1,1.3089283
445,1.9554539,1,1.5493263
446,3.1633358,2,3.3155763
447,2.0030181,1,1.7989362
448,1.9931172,1,2.0761282
449,1.7351513,1,2.0628676
450,1.8266137,1,1.4512122
451,2.0053458,1,1.235107
452,1.9466053,1,1.4828454
453,1.792529,0,0.97929925
454,1.9163758,1,1.6212934
455,1.4357427,1,1.0150504
456,0.96902514,1,0.91710603
457,1.2672635,1,1.6420673
458,3.7311285,2,3.6421375
459,4.057078,2,3.8161907
460,2.3252141,2,1.9399028
461,2.808175,2,2.6990626
462,2.5484498,2,2.513042
463,2.4139779,1,2.76804
464,2.0362048,0,2.1956959
465,2.6058645,0,2.822385
466,1.8404986,1,2.0819733
467,2.0537307,1,2.7801497
468,1.9515715,1,1.8754911
469,2.4451036,0,2.3773293
470,2.6001415,1,2.919396
471,2.2054172,0,2.3561442
472,3.3642843,2,3.10443
473,3.1438072,2,3.0826154
474,2.6660516,2,1.900914
475,2.5123782,2,2.4026735
476,2.3554802,0,2.470168
477,2.2990155,0,2.6069014
478,2.754266,2,2.680702
479,2.3330073,1,2.8655317
480,1.7392932,1,1.7936494
481,2.132107,1,2.296827
482,3.258373,2,2.338048
483,2.3994598,1,2.7973478
484,2.5561166,1,2.4497924
485,2.5242002,0,2.6622007
486,2.3631663,1,2.2128375
487,2.319328,0,2.306712
488,2.4443357,0,2.4306734
489,2.487722,0,2.403473
490,1.4789251,1,1.346722
491,2.45813,0,2.0294032
492,0.96902514,1,0.91710603
493,0.96902514,1,0.91710603
494,0.96902514,1,0.91710603
495,1.5107111,1,1.8998829
496,3.1968815,0,2.8674037
497,3.569901,1,3.4156864
498,2.1177094,1,2.459314
499,2.0220768,1,2.5844562
500,2.454109,2,2.6218936
501,2.2091858,1,2.874514
502,2.4019463,1,2.8268626
503,2.3287966,1,2.6782522
504,2.528827,2,2.6633737
505,2.2507994,1,2.7094915
506,2.4464555,2,2.701412
507,1.9520075,1,2.3164864
508,2.470588,2,3.2475102
509,3.1192214,2,3.3702424
510,1.7278491,1,2.4666634
511,2.5314977,0,3.095464
512,2.3736486,2,2.4144797
513,2.0964994,1,2.8740573
514,2.5289528,2,2.818061
515,2.221724,1,2.4077613
516,2.8498776,0,2.4747818
517,2.921032,0,2.8583643
518,2.3374813,1,2.8614087
519,2.1854408,1,2.6824942
520,2.3985865,2,2.6630971
521,2.0678065,1,2.9836528
522,2.7903335,1,3.1088588
523,2.355023,0,2.6937692
524,2.2929661,1,2.4306269
525,2.1947122,0,2.5063367
526,1.8108004,1,2.5148604
527,1.9366554,0,2.3114629
528,2.2616231,1,2.3905678
529,2.2363827,1,2.6616206
530,2.0402505,1,2.562711
531,2.2619958,1,2.8255556
532,1.9976329,1,2.1406763
533,2.1438148,1,2.5441496
534,2.2123868,1,2.8145673
535,2.282904,0,2.6585755
536,2.1715362,1,2.9252713
537,1.6897975,1,2.3141215
538,1.669036,1,2.459984
539,1.9470215,0,2.539211
540,2.3999727,1,2.782231
541,2.234452,0,2.694408
542,2.3464105,1,1.9590315
543,2.1508954,0,2.4107115
544,1.4926953,1,1.6039884
545,1.9936278,1,2.4572432
546,2.5134792,0,2.458772
547,2.2218275,0,2.5896297
548,1.7672607,0,1.6778617
549,1.9023536,0,2.0429075
550,1.72548,0,2.113054
551,1.8914536,0,2.473188
552,2.0665,2,2.0656478
553,2.0439217,0,2.356023
554,1.8522366,1,2.501087
555,0.75011706,1,0.8114007
556,1.6883286,1,0.9880777
557,2.6323364,1,2.8505964
558,3.7048843,2,3.4936905
559,2.828722,0,2.9666498
560,2.9433045,0,2.6903713
561,2.379868,1,3.03493
562,2.7520182,0,2.2976942
563,1.8012787,1,2.1053176
564,3.1470249,0,2.8857424
565,2.6697485,2,2.8069925
566,2.3037112,2,2.6882029
567,2.5787036,2,2.506594
568,2.809003,2,3.1298616
569,1.8102689,0,2.494952
570,2.2603111,0,2.588673
571,1.6096172,1,1.2883785
572,2.1761603,0,2.6213372
573,2.5782974,1,3.0749733
574,1.889547,1,2.7159932
575,2.1126504,1,1.9466163
576,1.7871274,0,2.230899
577,2.0687382,1,2.2098348
578,1.854385,0,2.243184
579,1.4216678,1,1.8682308
580,2.558391,0,2.6631804
581,2.190439,2,2.7578766
582,2.671072,0,2.728655
583,1.9344488,0,1.9896028
584,2.656875,0,2.7974186
585,2.0375545,1,2.23947
586,1.8687302,1,2.23204
587,1.9039443,1,1.7243192
588,1.7002374,1,2.5166748
589,1.3295261,0,0.85674393
590,1.6409572,0,0.9428981
591,0.96902514,1,0.91710603
592,0.96902514,1,0.91710603
593,0.7650035,1,0.8106323
594,1.5357443,1,1.0220869
595,3.5448558,2,3.2331455
596,3.623345,2,3.8096545
597,2.2354832,2,2.0455205
598,1.9409877,2,2.6983516
599,3.2996557,2,3.1304152
600,2.370276,1,2.885516
601,2.7498298,2,2.3816772
602,2.7525022,1,3.265074
603,2.5791802,1,2.6594281
604,2.5739415,1,2.8067167
605,2.3922446,1,2.7167966
606,2.2702825,0,2.4613938
607,3.014221,2,2.5325696
608,2.384371,1,2.5317793
609,2.7826684,1,2.4693134
610,1.8469657,0,2.1493347
611,3.0785012,2,2.7274866
612,2.2151234,1,2.676322
613,2.6189492,2,2.3837106
614,2.5800288,1,2.763235
615,3.1397774,2,2.8234262
616,2.3018348,0,2.6806364
617,2.4021392,0,2.2029703
618,2.3025558,0,2.4627032
619,2.064175,2,2.0501606
620,1.8123021,1,1.6216376
621,2.593117,2,2.0252159
622,2.1515386,2,1.9844359
623,1.8115231,0,1.0233567
624,2.050628,0,1.0815257
625,0.96902514,1,0.91710603
626,0.96902514,1,0.91710603
627,1.310388,1,0.9193798
628,1.7060364,1,1.7792236
629,2.0945735,1,2.5658777
630,2.4394646,1,3.3044126
631,2.935035,0,2.8233411
632,3.0357099,0,2.708897
633,2.622803,0,2.7111826
634,1.0253066,1,1.0938455
635,3.23295,1,2.9670885
636,3.4608042,2,3.8360898
637,3.416656,2,3.7132385
638,2.6023433,1,2.7099404
639,2.5428574,0,3.0289664
640,1.523455,1,1.6812215
641,2.8014748,1,3.0782773
642,1.5910728,1,1.6242113
643,2.5155833,1,2.7705169
644,1.6198679,1,1.205962
645,1.8639488,0,1.4510448
646,1.9757481,1,2.0824277
647,2.8937953,2,3.2545745
648,1.418573,1,1.9763808
649,2.1687572,1,3.0043325
650,1.8939842,1,2.451364
651,2.4809456,1,3.1025126
652,1.0497901,1,1.3387663
653,2.6610262,1,2.7159512
654,1.5235778,1,1.5418587
655,1.6003783,1,2.3169134
656,1.1457708,1,0.90903056
657,1.9889845,0,1.5120344
658,0.96902514,1,0.91710603
659,0.96902514,1,0.91710603
660,1.3710897,1,0.92915905
661,1.2868752,1,1.182853
662,1.0924209,1,0.88301915
663,1.706132,1,1.5338354
664,0.96902514,1,0.91710603
665,0.96902514,1,0.91710603
666,1.1589149,1,1.0345742
667,1.7134862,1,1.5040156
668,1.0456973,1,0.9252884
669,1.4042436,1,1.2867324
670,1.3369161,1,0.98111814
671,1.4782122,1,1.3779787
672,1.0740098,1,0.9605532
673,1.8544618,0,1.4906172
674,1.3033534,0,0.9145041
675,2.0030065,0,1.1668167
676,1.5289361,1,1.4328117
677,1.3156303,0,1.523988
678,1.0456973,1,0.9252884
679,1.339696,0,1.6151404
680,1.7278886,0,1.4458745
681,1.8883076,0,1.5277292
682,1.2932779,1,1.2686858
683,1.8964142,0,1.3458319
684,1.627151,1,1.5973816
685,1.6135783,1,1.4265022
686,1.2903095,1,1.0630763
687,0.7650035,1,0.8106323
688,1.3106394,1,1.0857115
689,1.8095292,1,1.7290261
690,1.9707049,1,1.7789876
691,2.2521641,2,2.1730318
692,2.587079,2,2.6139796
693,1.6885601,1,2.343988
694,2.4814,2,2.5427992
695,2.9630506,2,3.844359
696,3.6946263,2,3.8714156
697,2.558996,2,2.8585837
698,2.9342515,2,3.3534372
699,2.5296342,0,1.9933584
700,2.5284472,2,2.824104
701,2.3053806,2,2.7926428
702,2.61468,1,3.345688
703,2.3709223,0,2.405697
704,2.1846945,0,2.7016673
705,1.3326287,1,1.1936834
706,3.3022277,2,3.4526994
707,3.075179,2,3.466948
708,3.745096,2,3.647457
709,1.1905278,1,1.0593498
710,1.9297191,0,1.9874012
711,2.5160773,2,2.1015303
712,2.050139,1,2.1192353
714,2.2373078,1,2.015121
715,1.1014032,1,1.1329356
716,2.2310348,1,2.044676
717,1.4873159,1,1.2494736
718,2.0993576,2,2.284378
719,1.5920836,1,1.6055518
720,2.1089125,1,1.986443
721,1.7116145,0,1.2397356
722,1.9806279,0,1.4857585
723,0.96902514,1,0.91710603
724,0.96902514,1,0.91710603
725,1.2235264,1,1.0079782
726,3.6056845,2,3.1232204
727,2.3628862,2,1.8726183
728,3.053488,2,2.5099735
729,1.8804162,2,2.338261
730,2.342109,2,2.1630495
731,1.0689398,1,1.284179
732,3.879154,2,3.989001
733,2.564095,1,2.9557052
734,2.9881861,2,3.5824184
735,3.1366174,2,3.376834
736,3.3155615,2,2.7952933
737,1.1015087,1,1.1965239
738,2.705705,2,2.4888651
739,1.2764326,1,1.3903648
740,1.7814502,1,2.4392638
741,1.4736387,1,1.3912089
742,1.6193212,1,2.2456772
743,1.5157531,1,1.5815876
744,2.1757252,1,2.5161815
745,0.98984486,1,1.205644
746,3.5736,2,2.7362058
747,3.5463352,2,2.9363718
748,4.0582137,2,3.3110287
749,1.3016452,1,1.2458787
750,3.4943357,2,3.370329
751,2.924049,2,2.5124457
752,2.675645,2,2.9282901
753,1.107507,1,1.2911525
754,2.1188996,1,2.7003431
755,0.96902514,1,0.91710603
756,0.96902514,1,0.91710603
757,0.9642434,1,0.9929548
758,3.1704962,2,2.7442005
759,4.351196,2,3.8483033
760,3.7193112,2,3.065491
761,2.9696648,2,2.9827154
762,2.6592577,1,2.4035056
763,1.5180569,1,1.5430629
764,2.3499844,2,2.285927
765,2.0406861,1,2.3115041
766,3.5488868,2,2.4933465
767,2.7628012,2,2.5504081
768,2.5773335,1,2.2995093
769,2.5226724,1,2.9402645
770,2.9477475,1,3.1686656
771,2.2457314,1,2.5044158
772,4.33316,2,3.7462435
773,4.046989,2,3.7795765
774,2.8641114,2,2.774906
775,2.8350918,2,2.47733
776,3.7480557,2,3.071883
777,3.5784554,2,3.551172
778,2.9173863,2,2.9065254
779,1.7673533,1,2.5315812
780,3.1855967,2,3.127932
781,3.4554117,2,2.996593
782,2.1670763,1,2.7347088
783,3.0168421,1,2.9354198
784,2.4781377,1,1.9152262
785,2.260751,0,2.5106597
786,2.3256342,1,3.0098517
787,2.0440042,0,2.44819
788,1.9912726,1,2.4618266
789,1.9064227,1,2.6826084
790,2.3874824,1,2.7755039
791,2.3959148,1,3.0103178
792,3.4249182,2,2.7971926
793,2.705579,1,2.6386688
794,3.4256139,2,3.0712645
795,2.6354136,0,2.912997
796,2.589798,0,2.1642098
797,2.5893292,0,2.4415843
798,1.7892408,0,1.2140012
799,2.1197214,0,1.3112961
800,0.96902514,1,0.91710603
801,0.96902514,1,0.91710603
802,0.96902514,1,0.91710603
803,0.75011706,1,0.8114007
804,1.7670823,1,1.2940906
805,3.2787387,2,3.7012618
806,4.1800466,2,3.8584611
807,1.0116016,1,1.1051847
808,3.335924,2,3.4498026
809,2.862631,2,2.50793
810,3.5465076,2,3.3756726
811,1.9659365,1,2.134319
812,2.98923,2,3.021566
813,2.2926667,2,2.149136
814,2.1636474,1,2.5441945
815,1.7286658,1,2.5642889
816,2.4645998,0,3.051946
817,2.8976038,2,2.9970996
818,3.54943,2,3.493561
819,2.608721,2,2.5533264
820,2.3126488,0,2.503699
821,1.8323382,1,1.5632778
822,2.291536,0,2.6252654
823,2.3620806,0,2.3708684
824,2.2665696,0,2.2175333
825,2.386915,1,2.1757271
826,2.0805047,0,2.4715028
827,2.131429,2,2.048065
828,1.9160563,0,2.2471085
829,1.0116016,1,1.1051847
830,2.1163375,0,2.5837553
831,2.2567475,0,2.0733068
832,2.3502,0,2.5157988
833,1.281892,1,0.8637112
834,2.3602505,0,2.0623941
835,2.026634,0,1.8507631
836,2.248094,0,2.230584
837,1.0116016,1,1.1051847
838,1.7218016,0,1.3238398
839,0.96902514,1,0.91710603
840,0.96902514,1,0.91710603
841,1.2833165,1,1.3344877
842,3.8278582,2,3.3902018
843,4.183392,2,3.6637385
844,3.1811113,2,2.4333546
845,3.751817,2,3.268551
846,1.5912435,1,1.7258201
847,1.4679015,1,1.586527
848,1.9708486,1,2.1113303
849,2.1015706,0,2.3683517
850,1.836938,1,1.6388263
851,1.9230623,0,2.616302
852,2.6755612,2,2.6603043
853,1.8971387,1,2.4406352
854,2.4429944,2,2.3750808
855,1.9666145,1,2.3733852
856,2.8781135,1,3.3030348
857,2.5481145,0,2.7125962
858,1.4495142,1,1.2367809
859,2.343407,0,2.781296
860,2.6528583,2,2.4082227
861,3.152756,2,3.0453157
862,2.4353945,1,2.234411
863,2.0450456,0,1.6850226
864,1.4235586,0,1.2760112
865,1.4081677,0,0.93164766
866,1.1145011,1,1.2092861
867,1.4856421,1,1.4149963
868,3.2708247,2,3.2389452
869,3.595733,2,3.8193576
870,3.3296719,2,3.7635863
871,3.5005026,2,3.769254
872,1.7738433,1,1.1869905
873,1.8941175,0,1.3302628
874,0.96902514,1,0.91710603
875,0.96902514,1,0.91710603
876,0.9824252,1,1.0815537
877,1.543197,1,1.5061466
878,0.96902514,1,0.91710603
879,0.96902514,1,0.91710603
880,0.96902514,1,0.91710603
881,0.75011706,1,0.8114007
882,1.4983664,1,1.2523032
883,2.9456313,2,3.4641402
884,3.5201895,2,3.6804578
885,3.1012561,2,2.8229363
886,3.518905,2,3.8642116
887,2.2785764,2,2.2076936
888,2.521228,0,2.9761925
889,2.3000143,2,2.6455448
890,2.992231,1,3.4412537
891,1.0116016,1,1.1051847
892,2.2022226,1,2.5387633
893,2.148033,1,1.9424272
894,2.3179705,0,2.5369537
895,2.2739387,0,2.45314
