id,conversation_id,turn_id,text,true_Emotion,true_EmotionalPolarity,true_Empathy,pred_Emotion,pred_EmotionalPolarity,pred_Empathy
65,74,5," Yes, surprise I felt that way too. I wonder what type of fire they said in the article that was burning near the tanker to cause it to explode and then they said another theory was a lightning strike. What do you think?",2.0,1.0,4.0,2.1898737,1,2.1399083
66,74,6,Lightning strike would be incredibly unlucky and uncommon. The article didn't seem to lean towards either theory. What do you think might have been the cause?,2.0,1.0,3.0,1.997778,2,1.98509
67,74,7," Yeah, I see a lightning strike unlikely. They would use that as a reason I don't think I would believe that honestly. And there's no details though enough for me to even judge that I guess. They didn't really give too many details.",2.0,1.0,3.0,1.9934685,2,1.9096359
68,74,8,"Yes, either way incredibly unfortunate. They stated that over a hundred people were injured in addition to the 73 that died and many tried to get to a nearby river. I'm sure the truth will come out with that many witnesses.",2.0,2.0,4.0,3.012952,2,3.0926247
69,74,9,"yes whenever I read that part man, I cannot even imagine, trying to get into a river on fire that would just be god-awful ",3.0,2.0,4.0,3.559038,2,3.513503
70,74,10,"Yes, it made me think of some war photos that I have seen with bodies in vehicles from people that also died to I believe a bombing. I wonder who will be held responsible.",3.0,2.0,4.0,2.1492524,1,2.4223175
71,74,11,"yeah, I know what you mean on that part. I wonder something this place it doesn't really say where it is besides the name Mozambique is that a region known for terrorist attacks?",2.0,1.0,3.0,1.6666214,1,1.677233
72,74,12,I'm not familiar with that region. I believe they said the tanker was from a nearby city. I'm guessing that it occurred on something like a highway or interstate given that the number of people that had to have been in the vicinity seemed quite large.,2.0,1.0,3.0,1.3622001,1,1.8355887
73,74,13,"I guess Google says that it is a country in east Africa the countries, 35th largest country",1.0,1.0,1.0,1.296907,1,1.3808095
74,74,14,"Yeah, I am not familiar with it at all besides knowing that it is in Africa. I do wonder if it could have been a terrorist attack. That would be a real shame.",2.0,2.0,4.0,2.088108,1,2.0706868
75,74,15,"I also fetched info off of Google for that just now it says:  Mozambique is still grappling with a military insurgency in parts of the gas-rich province of Cabo-Delgado; the four-year conflict has caused an estimated 4,000 deaths and displaced nearly one million people. How to see what year there's articles from that I'm looking at, but it isn't even on there",1.0,1.0,4.0,1.9557152,1,1.626487
76,74,16,I can't imagine living somewhere like that. I wonder what leads to something like that being allowed to happen. What is their government doing?,3.0,2.0,2.0,2.8415532,2,3.083729
77,74,17,"Makes me thankful to be living in the USA every single day that's for sure!...(btw plz excuse my grammar mistakes and miss spellings and typos I'd like to blame it on my keyboard, but I just cannot do that.lol bcse it's totally me, but I know how to spell very clearly, but my hands are functioning today.)",3.0,0.0,3.0,3.0990262,0,2.008052
78,74,18,"No problem, I type faster than I should and often make mistakes. Yes, we have our own share of problems here but I am also thankful to be here. Makes me feel helpless sometimes hearing about these tragedies and not being able to do anything about it.",2.0,2.0,3.0,3.319826,2,2.9878511
79,74,19,"amen to that. You hit the nail on the head. We all have our own share of problems and i know there's somebody out there that always has it worse so whenever I get down on myself, I try to remember that it could always be worse.",3.0,0.0,4.0,2.8345888,1,2.4336162
80,74,20,"Yes, whenever something like this really makes you think and trivializes everyday problems. It makes me thankful for what I have. ",3.0,0.0,4.0,3.1588748,0,2.8053226
81,74,21,"Exactly! I may not have much, but I consider myself rich, because I am thankful for every single thing that I have. That's the truth.",3.0,0.0,3.0,2.9640083,0,2.0282512
82,74,22,That is an eloquent way of putting it. I do hope that someday people that suffer like that will have only mostly trivial problems to worry about like I do.,3.0,0.0,4.0,2.695617,1,2.8989775
83,74,23,Right on! totally agree with you! Guess that only thing I feel like I can do is just say a prayer for them. ,3.0,0.0,4.0,2.542665,0,2.0575156
84,74,24,"A lot of times you hear stories like this in the news there is no clue given how to send support. I wish that there was a real way to send a donation or something. But, how would that even help really?",2.0,1.0,3.0,2.4619596,1,2.557724
85,74,25,"If you donate to the right charity, and do our research about it, like the Red Cross, they are well known, and very credible",2.0,1.0,3.0,1.8946779,0,2.1926887
86,74,26,That is true. I am sure that there is an organization there like the Red Cross. I imagine that they are still there helping people to rebuild their lives afterwards. It is a really selfless pursuit that people that work in those organization undertake.,2.0,0.0,3.0,2.4897015,0,2.8792195
87,74,27," yes, the Red Cross is everywhere, and they go everywhere. All kinds of countries and help and all kinds of circumstances and I just noticed the time we're almost out of time and we still gotta do two messages each.",2.0,1.0,2.0,2.4489326,1,2.5595722
88,74,28,I remember Red Cross always have a donation stand outside of stores but haven't seen one in probably over a decade. I guess the way to make donations now is directly or online. Thanks for the chat and sharing your perspective.,2.0,1.0,3.0,1.886888,1,1.8334048
89,74,29,oh wow really? I miss seeing the Salvation Army at Christmas time ringing the bell.,3.0,1.0,1.0,2.8888085,0,2.243107
90,74,30,I still do see the Salvation Army outside of stores during the Holidays. I thought I remember seeing Red Cross too but could be wrong.,2.0,1.0,1.0,1.7087259,1,1.9852469
91,80,1,Hello?,0.5,1.0,1.0,0.7613541,1,0.9491012
92,80,2,Hi. what did you think of the article?,0.5,1.0,1.0,0.94289345,1,0.8514058
93,80,3,I am shocked that this would happen. I hate to wipe out the apes!,4.0,2.0,4.0,3.5877821,2,2.9590292
94,80,4,"yeag, but everywhere you goyou will probably effect some kind of animal.  What if they just replanted afterwards too?",2.0,1.0,2.0,2.1244075,1,2.2538247
95,80,5,"Yup. I dig. I thought that the article was oddly written, but I caught the main idea of it.",2.0,1.0,1.0,1.6003897,1,1.5259342
96,80,6,I am glad I am not the only one who had a hard time understanding it.  I think we always have to make some sort of compromise bewteen humans and other beings. we can;t just let them dictate. but I think individuals and not governements need to do it themsleves,2.5,1.0,1.0,2.854645,1,2.767439
97,80,7,"Sure, It was written and then translated badly, I think.",2.0,1.0,1.0,1.7222223,2,1.8635433
98,80,8,"yes, deinfitely not written by a native English speaker.  what would else could you gather though. I always wonder why peopel who believe in evolution try so hard to preserve species when it kind of goes against the whole idea. Maybe they could involve into something better adapted",2.0,1.0,2.0,2.1206725,1,2.1415272
99,80,9,"What I get is that the apes (orangutans) are already at a 1700 population and then some kind of development for transport (or something) is being planned. My \feelings\"" are mostly subsumed by a cloud of mystery.""",2.0,1.0,2.0,2.4085956,2,2.2298217
100,80,10,I'm gonna run out of time. What was even meant by the depth?,1.0,1.0,1.0,2.0005674,1,1.5275636
101,80,11,"Yeah, anyway, I dig the Darwinian aspect. I just couldn't suss out what was really going on.",2.0,1.0,1.0,1.9684047,1,1.4051561
102,80,12,yeah I don't think I even gathered that they were goinf to move them or else I forgot,1.5,1.0,2.0,1.8144684,1,1.6734116
103,80,13,I found myself trying to re-read and then question what that was.,1.0,1.0,1.0,2.0711424,1,2.0133471
104,80,14,I also don;t think any one entity can be so sure what is sustainable or not,2.0,1.0,1.0,1.8848115,1,1.8959254
105,80,15,But this is going on in a place far from me as well,1.5,1.0,1.0,2.5694833,2,2.2281032
106,80,16,"yeah, but there porbably animals dosplce when wher ew elive was settled",1.5,1.0,2.0,2.0396297,2,2.4991474
107,80,17,"Well, it can't be as bad as California has been the last 5 years.",3.0,2.0,2.0,2.002898,2,1.9122992
108,80,18,the fires you mean or what?,2.0,1.0,1.0,1.0115688,1,1.273761
109,80,19,Yes. I am sure that there's entire species being moved ,2.5,1.0,1.0,2.0454473,1,2.287651
110,80,20,I don;t like it but I don;t think we should do awya with people as a solution,3.0,1.0,3.0,2.3750675,2,1.9409059
111,80,21,...moved and wiped out and all. I have neighbors with cougars in their back yard,3.0,2.0,2.0,2.6989038,2,2.598977
112,80,22,wow. if all species that eve lived were still here they would not asll fit,2.5,1.0,1.0,2.3295739,1,2.2566328
113,80,23,I suppose Indonesia must be landlocked or something? Can these apes escape or...?,2.0,1.0,2.0,1.7292438,1,2.2476358
114,80,24,I think it is a bunch of islands actually,2.0,1.0,1.0,1.3467476,1,1.5989981
115,80,25,Oh.. that's right...!,2.0,1.0,1.0,2.3287027,0,1.476844
116,80,26,"so I had mixed emotions to it, and I guess they evolved the longe rI thought about it",2.0,1.0,3.0,1.7440226,1,1.9350402
117,80,27,forgot my geography for a second... must be the clove cigarettes,2.0,1.0,1.0,1.6572634,1,1.1789776
118,80,28,"I honestly think I was thinking of somewhere else while I read it too, until you made me think about it",2.0,1.0,1.0,2.1692154,1,2.01022
119,80,29,they stated something like 700 to 1000 deaths out of a 1700 population - this is curiously precise math for such a sloppily translated article,3.0,1.0,2.0,2.1282606,2,1.9846239
120,80,30,haha. yeah.  I think a lot of it was specualtion,2.5,1.0,1.0,1.5872614,1,1.6147845
121,85,1,"Hello, good morning! How are you? ",3.0,0.0,1.0,1.7902308,0,0.91646874
122,85,2,i am good. thanks,1.0,0.0,1.0,1.7124228,0,1.1516607
123,85,3,I guess we can discuss the article now. Firs reaction is of sadness. ,3.0,2.0,4.0,2.6794293,2,2.7954583
124,85,4,"yes, exactly that. I was thinking that magnitudes of these calamities is the same everywhere but poorer countries are just not equipped to handle them",2.0,2.0,3.0,2.1463516,2,2.1063051
125,85,5,"It sems that Haiti is a truly devastated country. Earthquakes, hurricanes. Worse off is the economic collapse they live thorugh. ",3.0,2.0,2.0,2.8580415,2,2.8501787
126,85,6,Some people really get the worst birth lottery,3.0,2.0,2.0,2.4676304,2,1.9060025
127,85,7,"Also they never really recovered from their 2010 earthquake, it seems the destrusction from then lingers on. ",2.0,2.0,3.0,2.0727968,2,2.104118
128,85,8,It is just so much harder when you are already poor and then you have to fight these natural disasters too. They really do need help,3.0,2.0,3.0,2.8205683,2,3.1757646
129,85,9,Do you think Americans in general would support any help to Haiti? ,1.0,1.0,2.0,1.0967585,1,1.3949069
130,85,10,I hope so. I know that people do care about those devastated by such disasters ,2.0,0.0,3.0,2.6384363,1,3.177201
131,85,11,For example an aid package? I am not sure how peope would react. Seeing how people were so negative about aid to ukarine,2.0,1.0,2.0,1.9826698,1,2.3557496
132,85,12,Ukraine had a political angle to it where some people thought that it could have been avoided but you can't avoid a hurricane. Hopefully media provides more awareness to people about situation in Haiti,3.0,0.0,3.0,2.0601149,1,2.255262
133,85,13,"Maybe a ‘grass roots’ campaign? I remember years ago wealthy and influential people got together to aid the famine in Africa, that doesn’t seem to happy anymore. *im showing my age* lol ",2.0,0.0,2.0,2.3360643,2,1.9564223
134,85,14,"Yeah, I remember those times, I think there is people doing it still but the scale is much smaller now. People seem to have stepped back and let the govts and aid agencies lead the relief efforts",2.0,1.0,2.0,1.9448404,1,2.2704768
135,85,15,"And you are right, politics seem to be injected (no pun intended) into EVRYHTHING now. No real altruisim without ‘angles’ now. No help without an agenda. Truly sad. ",3.0,1.0,2.0,3.1298978,2,2.7280684
136,85,16,I do know that people struggling to put food on their table wouldn't care much about who is giving it and for what ulterior purpose.,3.0,1.0,2.0,1.9724152,1,2.6742742
137,85,17,"Great point,    Also maybe a sense of fabricated victimhood, whenever help/aid to foreign countries is mentioned, too many people bring up issues here. For example ‘we have hunger here, ‘we struggle in america too’ and all those arguments. ",3.0,2.0,2.0,2.557894,2,2.2626956
138,85,18,Well there is some truth to that too and I have seen more money getting invested inside US which could have gone to Africa e.g. in the past but I still hope that there is enough left for those people who are really desperate and have absolutely no other means to survive except aid,3.0,2.0,2.0,2.416381,1,2.710637
139,85,19,"Yes, no hope for so many. Hard to imagine for people sometimes. Great talk, can I ask if you are a real person. Sorry I've talked to too many bots! :) ",2.0,2.0,2.0,2.8350062,2,2.3787427
140,85,20,lol. I am but it is getting really hard to tell bots apart these days.,2.0,1.0,2.0,2.0036724,1,1.4884351
141,85,21,"ugh yes, but it's nice to connect with real people! you type fast!",3.0,0.0,3.0,2.8455234,0,1.8247187
142,85,22,"Not that fast unfortunately, I am struggling myself with some age related issues",3.0,2.0,1.0,2.513783,2,2.2858903
143,85,23,"Im sorry! I hope you take time to care for yourself, i know sometimes we care for others first.",3.0,0.0,4.0,2.7400925,1,2.3418481
144,85,24,"Well, I think this is how it should be, I am happy when people around me are happy and vice versa",2.0,0.0,3.0,2.4185767,0,2.0418117
145,85,25,"yes, i love seeing my family happy, but i have to remind myself to care for me first so i can be strong enough to care for them :)",3.0,0.0,3.0,3.0685923,0,2.7170568
146,85,26,"Agreed. It's just that sometimes there is no choice, you have to sacrifice some self interest so that others around you can thrive. It is not fair probably but it is what it is",3.0,0.0,2.0,2.484763,2,2.3038173
147,85,27,"yes i completely agree, we goota do what we gotta do!",3.0,0.0,3.0,2.4940336,1,1.7444656
148,85,28,"anyhow, coming back to the story, I wish people in Haiti can pull through the hard times and would does provide them with the assistance they definitely need. There is just too much suffering going around today and anyone recovering does bring back some trust in humanity",3.0,2.0,4.0,2.7157228,0,2.9923906
149,85,29,"Yes, I hope they could recover. Their political climate is awful though and it would be very difficult for the people to thrive.",2.0,2.0,3.0,2.7290225,2,3.2841873
150,85,30,"Politicians are self serving almost everywhere but in third world, they really are terrible. ",3.0,2.0,2.0,2.8987477,2,2.275821
151,96,1,Hello,1.0,1.0,1.0,0.691427,1,0.7968874
152,96,2,Hi!,1.0,1.0,1.0,1.3257375,1,0.83979756
153,96,3,So the article was pretty sad.,3.0,2.0,3.0,2.7612953,2,3.022625
154,96,4,"Yeah, I agree, humans taking away the homes of endangered animals for work is super sad.",3.0,2.0,4.0,3.3315418,2,3.5971112
155,96,5,I really hope someone can step in because the government there has done a poor job protecting them.,3.0,2.0,3.0,2.744552,1,3.3914986
156,96,6,I hope so as well. I'm surprised their lands are not more heavily protected due to them being so endangered.,3.0,2.0,3.0,2.532037,1,2.844329
157,96,7,It's hard to protect them when the local government puts money ahead of protecting them. It's hard for an outside group to step in.,3.0,2.0,2.0,2.4229257,2,2.48066
158,96,8,"Hopefully if people cause an uproar about it it'll be stopped. But, unfortunately, probably not.",3.0,2.0,2.0,2.3567207,1,2.194672
159,96,9,I think the only way is to give their government money not to destroy their habitat but then you would have to just permanently send them money because it wont go away.,3.0,2.0,2.0,2.1708877,2,2.613681
160,96,10,"Yeah, or another company would have to buy it for more and have better plans for it. I'm surprised wildlife conservationists haven't bought essential lands like that. I know they own some where the rescues are.",3.0,1.0,3.0,1.9113796,1,2.5775394
161,96,11,I bet they're looking into it since it sounds like a pretty big deal.,3.0,1.0,3.0,2.0699623,1,2.1029606
162,96,12,I hate the fact so many people value money over the welfare of the overall planet and animals. It's so sad.,3.0,2.0,4.0,3.7010934,2,3.24296
163,96,13,"Yeah, I don't buy food with palm oil in it anymore for this reason unless it's sustainably sourced. I know that won't stop the issue but at least I can not contribute.",3.0,2.0,3.0,2.0531096,1,2.1553433
164,96,14,I have truly not even heard of palm oil being linked to this or I haven't paid enough attention but I definitely will now. It won't stop it but enough people choosing not to buy it does impact them atleast.,3.0,2.0,3.0,2.4735413,2,2.1691804
165,96,15,I'm vegan so I think I just hear more about some of these things from the people I follow on social media. I just want to do whatever I can and hopefully others do the same and then that's how change happens.,2.0,1.0,3.0,2.2604477,1,2.1686344
166,96,16,"Yeah, you're right. That way of thinking is what makes change happen, so that's great. I will definitely look more into it after this.",3.0,0.0,3.0,2.2002141,0,2.064621
167,96,17,Awesome! I'm going to read up on this issue too and see if anyone is trying to help.,3.0,0.0,3.0,2.4425633,0,1.9535778
168,96,18,"This kind of reminds me of the show Orangutan Island on Animal Planet a while back, if you've ever seen that. I don't remember the reason why their lands were getting destroyed specifically but it was a similar issue I believe.",2.0,2.0,3.0,2.0461261,1,2.327343
169,96,19,"Interesting, I'll have to check that out.",2.0,1.0,2.0,1.4674876,1,1.3798392
170,96,20,It was a cute show but I love animal shows. Just hopefully we stop ruining the natural habitat of so many animals because it's a widespread problem and not enough attention is called to it.,3.0,0.0,3.0,2.6227753,0,2.4245076
171,96,21,"Yeah, you hate to see that kind of careless behavior. Especially when it's their own government allowing it happen.",3.0,2.0,3.0,2.8942435,2,2.8193681
172,96,22,"Yep, I guess people do call attention to things, just the governments don't quite respond to the will of the people as much as they should. For example, the whole Willow Project ordeal that's happening.",2.0,2.0,3.0,2.225136,2,1.9024187
173,96,23,"Yeah, in general, money wins when it's either animals or the environment up against it.",2.0,2.0,2.0,1.9288931,1,2.004435
174,96,24,It sucks. I hope that changes in the future as climate change and animals start demanding it,3.0,2.0,3.0,3.0174863,2,2.7484648
175,96,25,I think it's slowly changing but it may be too late.,2.0,2.0,3.0,1.7896016,1,1.8142684
176,96,26,"Yeah, we have done a number on the planet and are not reacting quickly enough.",2.0,2.0,3.0,2.2454734,2,1.699484
177,96,27,"Yeah, the least we can do now is start trying to fix the damage we've done.",2.0,1.0,3.0,2.0473442,1,2.18089
178,96,28,"I agree, I really hope it gets better. The future generations are in for some issues otherwise",3.0,0.0,3.0,2.73048,0,2.6042457
179,96,29,"It was nice talking to you, have a nice day!",3.0,0.0,1.0,2.0367877,0,0.91737014
180,96,30,It was nice talking to you too!,3.0,0.0,1.0,2.1137102,0,1.0131341
181,98,1,Hello,1.0,1.0,1.0,0.691427,1,0.7968874
182,98,2,hello,1.0,1.0,1.0,0.691427,1,0.7968874
183,98,3,My reactions to the article was that there is work to be done. You?,2.0,1.0,2.0,1.6977658,1,1.5029774
184,98,4,i feel serious intervention is needed,3.0,2.0,3.0,2.2489429,1,2.5226433
185,98,5,That was way too many fires that took place in 2015.,2.0,2.0,2.0,2.2271125,2,2.324583
186,98,6,unfortunately and now they are clearing the same forest,2.0,2.0,2.0,2.0319626,2,2.06608
187,98,7,illegal logging is also a issue,2.0,2.0,2.0,1.7139585,2,2.0437238
188,98,8,I wish the article would give numbers on how the company will benefit the local people,1.0,1.0,1.0,1.8738995,1,2.1555154
189,98,9,I totally agree because there are conflicting opinions.,2.0,1.0,1.0,2.1636064,1,1.7013528
190,98,10,"Kind of confusing. Maybe the community benefits more from the company. If so, then they should also priotize the orangutuns ",2.0,1.0,2.0,1.9609702,1,2.4479575
191,98,11,Yes I was just about to mention that.  It is said to be the third largest population of critically Endangered orangutans in the province.  That's terrible and scary.,3.0,2.0,4.0,3.204898,2,3.093616
192,98,12,I believe it is very important they look into the well being of the animals not just the economic side of the palm plantation since it underscores the all purpose of that forest,3.0,2.0,3.0,2.0656223,0,2.4776359
193,98,13,"I agree the article also said something about if the conversion plans go ahead 500 to 1,000 of them will likely die or need to be rescued. Don't know if that's a good or bad thing.",3.0,2.0,1.0,2.1585963,2,2.4649982
194,98,14,that's a bad thing because they estimate their population is 750-1750. ,2.0,2.0,2.0,1.6695764,2,1.9651194
195,98,15,"Wow, that's crazy!",4.0,2.0,2.0,3.1722262,1,1.9270594
196,98,16,these are animals that you can just replace ,1.0,2.0,1.0,1.6850615,1,2.1113842
197,98,17,"Yes, I would hate for someone to get hurt because they did state they are endangered.",3.0,2.0,3.0,2.8349092,2,3.0128827
198,98,18,"palm oil is good, but must the plantation be there, can't they find alternatives",3.0,2.0,2.0,1.5018635,1,1.7663386
199,98,19,I feel that they should try to come up with a different plan and soon.  ,2.0,2.0,2.0,2.0622265,1,2.3650532
200,98,20,sure. Their Government needs to be part of the solution and not the problem,3.0,1.0,2.0,2.0361464,1,2.208959
201,98,21,I don't feel that the Government ever does enough.,2.0,2.0,2.0,2.3414845,2,2.2307525
202,98,22,"All governments are the same. Talk big, do less",3.0,2.0,2.0,2.1667578,1,1.3836658
203,98,23,"My thoughts, exactly.",2.0,2.0,1.0,1.343257,1,1.4988918
204,98,24,we can only hope for the best,2.0,0.0,2.0,2.2433298,0,2.191837
205,98,25,That's true because it definitely can't keep going the way it currently is.,3.0,1.0,2.0,2.1312985,2,2.1077347
206,98,26,it may go the Amazon forest way,2.0,2.0,1.0,0.7202478,1,1.3968471
207,98,27,Yes that's true,1.0,1.0,1.0,1.4968772,1,1.7468594
208,98,28,very unfortunate,3.0,2.0,3.0,2.8816502,2,2.7009664
209,98,29,And very sad,3.0,2.0,2.0,3.1281292,2,3.4032907
210,98,30,it was nice chatting with you,2.0,0.0,1.0,1.7879641,0,0.9709279
211,99,1,Hey there!,1.0,1.0,1.0,1.8213526,0,1.0066955
212,99,2,Hey there!  How are you?,1.0,1.0,1.0,1.7843184,0,1.0510055
213,99,3,"I'm good, how about yourself?",2.0,1.0,1.0,1.3413024,0,1.2164887
214,99,4,I'm good myself ty,2.0,1.0,1.0,1.9590493,0,1.3440208
215,99,5,"Good! My first reaction to the article was honestly a little surprised? I didn't know any organization was trying to protect wolves, so that was interesting to me",2.0,0.0,2.0,2.4375632,1,1.7162929
216,99,6,Yes the article was super interesting.  I felt really bad for the wolf and am troubled by the senseless taking of a life.,2.0,2.0,4.0,3.507734,2,3.375509
217,99,7,"Yeah, I guess I agree with that too. I mean I hate killing of anything alive-including plants and insects. But I will say I feel like the article kind of made it seem like this was a person that was killed-and not a wild animal.",2.0,2.0,2.0,2.3849742,2,2.5385704
218,99,8,I think it clearly referred to the killing of a wolf not a person.  The wolf was collared by that Activist group so was off limits to any hunting. ,2.0,2.0,2.0,2.153715,2,2.4595737
219,99,9,"Yeah I mean it was clear, it just made it seem more important than I imagined it to be? I would expect more detail on why this wolf was important and/or not a threat and/or endangered. Instead it just said it was senseless without any great context I feel like.",2.0,2.0,2.0,2.2797863,1,2.2916265
220,99,10,That's true.,1.0,1.0,2.0,1.4414686,1,1.6921425
221,99,11,"But I mean, I still felt sad for the wolf, especially if it was killed without provocation. I don't understand why people like to just kill wild animals so much.",3.0,2.0,3.0,2.9082634,2,3.3154163
222,99,12,"I know.  I feel the same way.  It didn't mention provocation, so I feel it was just a senseless taking of his life.",1.0,2.0,3.0,2.7160008,2,2.7100284
