id,conversation_id,turn_id,text,true_Emotion,true_EmotionalPolarity,true_Empathy,pred_Emotion,pred_EmotionalPolarity,pred_Empathy
77,74,17,"Makes me thankful to be living in the USA every single day that's for sure!...(btw plz excuse my grammar mistakes and miss spellings and typos I'd like to blame it on my keyboard, but I just cannot do that.lol bcse it's totally me, but I know how to spell very clearly, but my hands are functioning today.)",3.0,0.0,3.0,2.4527915,0,1.9837182
78,74,18,"No problem, I type faster than I should and often make mistakes. Yes, we have our own share of problems here but I am also thankful to be here. Makes me feel helpless sometimes hearing about these tragedies and not being able to do anything about it.",2.0,2.0,3.0,2.3593152,1,1.8739209
79,74,19,"amen to that. You hit the nail on the head. We all have our own share of problems and i know there's somebody out there that always has it worse so whenever I get down on myself, I try to remember that it could always be worse.",3.0,0.0,4.0,2.5339615,2,2.3011577
80,74,20,"Yes, whenever something like this really makes you think and trivializes everyday problems. It makes me thankful for what I have. ",3.0,0.0,4.0,2.7344246,1,2.313831
81,74,21,"Exactly! I may not have much, but I consider myself rich, because I am thankful for every single thing that I have. That's the truth.",3.0,0.0,3.0,2.746394,1,2.5076275
82,74,22,That is an eloquent way of putting it. I do hope that someday people that suffer like that will have only mostly trivial problems to worry about like I do.,3.0,0.0,4.0,2.8102865,2,2.5926461
83,74,23,Right on! totally agree with you! Guess that only thing I feel like I can do is just say a prayer for them. ,3.0,0.0,4.0,2.737331,1,2.4290075
84,74,24,"A lot of times you hear stories like this in the news there is no clue given how to send support. I wish that there was a real way to send a donation or something. But, how would that even help really?",2.0,1.0,3.0,2.6944501,1,2.7375667
85,74,25,"If you donate to the right charity, and do our research about it, like the Red Cross, they are well known, and very credible",2.0,1.0,3.0,1.8669958,0,2.0049572
86,74,26,That is true. I am sure that there is an organization there like the Red Cross. I imagine that they are still there helping people to rebuild their lives afterwards. It is a really selfless pursuit that people that work in those organization undertake.,2.0,0.0,3.0,2.3974679,1,2.6180255
87,74,27," yes, the Red Cross is everywhere, and they go everywhere. All kinds of countries and help and all kinds of circumstances and I just noticed the time we're almost out of time and we still gotta do two messages each.",2.0,1.0,2.0,2.128666,1,2.1352193
88,74,28,I remember Red Cross always have a donation stand outside of stores but haven't seen one in probably over a decade. I guess the way to make donations now is directly or online. Thanks for the chat and sharing your perspective.,2.0,1.0,3.0,2.0391042,1,2.1741428
89,74,29,oh wow really? I miss seeing the Salvation Army at Christmas time ringing the bell.,3.0,1.0,1.0,2.6292212,2,2.5607872
90,74,30,I still do see the Salvation Army outside of stores during the Holidays. I thought I remember seeing Red Cross too but could be wrong.,2.0,1.0,1.0,2.0498822,1,2.1586115
91,80,1,Hello?,0.5,1.0,1.0,0.7981956,1,0.71028364
92,80,2,Hi. what did you think of the article?,0.5,1.0,1.0,0.95062923,1,0.82402337
93,80,3,I am shocked that this would happen. I hate to wipe out the apes!,4.0,2.0,4.0,2.6295655,2,2.242303
94,80,4,"yeag, but everywhere you goyou will probably effect some kind of animal.  What if they just replanted afterwards too?",2.0,1.0,2.0,2.1711092,1,2.3747783
95,80,5,"Yup. I dig. I thought that the article was oddly written, but I caught the main idea of it.",2.0,1.0,1.0,2.045606,1,1.6773261
96,80,6,I am glad I am not the only one who had a hard time understanding it.  I think we always have to make some sort of compromise bewteen humans and other beings. we can;t just let them dictate. but I think individuals and not governements need to do it themsleves,2.5,1.0,1.0,2.4020576,2,1.9652864
97,80,7,"Sure, It was written and then translated badly, I think.",2.0,1.0,1.0,1.7651217,1,1.8110065
98,80,8,"yes, deinfitely not written by a native English speaker.  what would else could you gather though. I always wonder why peopel who believe in evolution try so hard to preserve species when it kind of goes against the whole idea. Maybe they could involve into something better adapted",2.0,1.0,2.0,1.9996185,1,1.9419377
99,80,9,"What I get is that the apes (orangutans) are already at a 1700 population and then some kind of development for transport (or something) is being planned. My \feelings\"" are mostly subsumed by a cloud of mystery.""",2.0,1.0,2.0,1.6990616,1,1.7235342
100,80,10,I'm gonna run out of time. What was even meant by the depth?,1.0,1.0,1.0,1.977648,1,1.8447243
101,80,11,"Yeah, anyway, I dig the Darwinian aspect. I just couldn't suss out what was really going on.",2.0,1.0,1.0,2.064916,2,1.6596115
102,80,12,yeah I don't think I even gathered that they were goinf to move them or else I forgot,1.5,1.0,2.0,1.7775259,1,1.8025849
103,80,13,I found myself trying to re-read and then question what that was.,1.0,1.0,1.0,1.9446509,1,1.7387562
104,80,14,I also don;t think any one entity can be so sure what is sustainable or not,2.0,1.0,1.0,1.9397681,1,1.9614583
105,80,15,But this is going on in a place far from me as well,1.5,1.0,1.0,2.3475864,2,2.1601768
106,80,16,"yeah, but there porbably animals dosplce when wher ew elive was settled",1.5,1.0,2.0,1.8768356,1,1.9280744
107,80,17,"Well, it can't be as bad as California has been the last 5 years.",3.0,2.0,2.0,2.2529237,2,1.9896781
108,80,18,the fires you mean or what?,2.0,1.0,1.0,1.2373807,1,1.1177483
109,80,19,Yes. I am sure that there's entire species being moved ,2.5,1.0,1.0,1.7752533,1,1.8380554
110,80,20,I don;t like it but I don;t think we should do awya with people as a solution,3.0,1.0,3.0,2.0422277,1,1.9839044
111,80,21,...moved and wiped out and all. I have neighbors with cougars in their back yard,3.0,2.0,2.0,2.0300534,2,1.8355541
112,80,22,wow. if all species that eve lived were still here they would not asll fit,2.5,1.0,1.0,2.015003,2,1.9217134
113,80,23,I suppose Indonesia must be landlocked or something? Can these apes escape or...?,2.0,1.0,2.0,1.693249,1,1.6682056
114,80,24,I think it is a bunch of islands actually,2.0,1.0,1.0,1.6164296,1,1.5822381
115,80,25,Oh.. that's right...!,2.0,1.0,1.0,1.9905465,1,1.4693997
116,80,26,"so I had mixed emotions to it, and I guess they evolved the longe rI thought about it",2.0,1.0,3.0,2.1259487,1,2.1871943
117,80,27,forgot my geography for a second... must be the clove cigarettes,2.0,1.0,1.0,1.7431219,1,1.5756354
118,80,28,"I honestly think I was thinking of somewhere else while I read it too, until you made me think about it",2.0,1.0,1.0,2.1016712,1,2.0123134
119,80,29,they stated something like 700 to 1000 deaths out of a 1700 population - this is curiously precise math for such a sloppily translated article,3.0,1.0,2.0,2.0199537,2,1.8141068
120,80,30,haha. yeah.  I think a lot of it was specualtion,2.5,1.0,1.0,2.0252535,1,1.8357036
121,85,1,"Hello, good morning! How are you? ",3.0,0.0,1.0,1.536324,0,0.8865146
122,85,2,i am good. thanks,1.0,0.0,1.0,1.7332184,0,1.2984612
123,85,3,I guess we can discuss the article now. Firs reaction is of sadness. ,3.0,2.0,4.0,2.3261895,2,2.2828937
124,85,4,"yes, exactly that. I was thinking that magnitudes of these calamities is the same everywhere but poorer countries are just not equipped to handle them",2.0,2.0,3.0,2.2988548,2,2.0377715
125,85,5,"It sems that Haiti is a truly devastated country. Earthquakes, hurricanes. Worse off is the economic collapse they live thorugh. ",3.0,2.0,2.0,3.0526216,2,2.7772715
126,85,6,Some people really get the worst birth lottery,3.0,2.0,2.0,2.8827188,2,2.2809427
127,85,7,"Also they never really recovered from their 2010 earthquake, it seems the destrusction from then lingers on. ",2.0,2.0,3.0,2.019655,2,2.0186734
128,85,8,It is just so much harder when you are already poor and then you have to fight these natural disasters too. They really do need help,3.0,2.0,3.0,2.9053154,2,2.803122
129,85,9,Do you think Americans in general would support any help to Haiti? ,1.0,1.0,2.0,1.8721712,1,1.9792099
130,85,10,I hope so. I know that people do care about those devastated by such disasters ,2.0,0.0,3.0,2.7711356,1,2.6803112
131,85,11,For example an aid package? I am not sure how peope would react. Seeing how people were so negative about aid to ukarine,2.0,1.0,2.0,2.0356367,1,2.208654
132,85,12,Ukraine had a political angle to it where some people thought that it could have been avoided but you can't avoid a hurricane. Hopefully media provides more awareness to people about situation in Haiti,3.0,0.0,3.0,1.9312239,1,1.855838
133,85,13,"Maybe a ‘grass roots’ campaign? I remember years ago wealthy and influential people got together to aid the famine in Africa, that doesn’t seem to happy anymore. *im showing my age* lol ",2.0,0.0,2.0,2.28669,1,2.095385
134,85,14,"Yeah, I remember those times, I think there is people doing it still but the scale is much smaller now. People seem to have stepped back and let the govts and aid agencies lead the relief efforts",2.0,1.0,2.0,2.7010512,2,2.431912
135,85,15,"And you are right, politics seem to be injected (no pun intended) into EVRYHTHING now. No real altruisim without ‘angles’ now. No help without an agenda. Truly sad. ",3.0,1.0,2.0,2.4687936,2,2.0538397
136,85,16,I do know that people struggling to put food on their table wouldn't care much about who is giving it and for what ulterior purpose.,3.0,1.0,2.0,2.5375373,2,2.462648
137,85,17,"Great point,    Also maybe a sense of fabricated victimhood, whenever help/aid to foreign countries is mentioned, too many people bring up issues here. For example ‘we have hunger here, ‘we struggle in america too’ and all those arguments. ",3.0,2.0,2.0,2.1092093,1,2.095245
138,85,18,Well there is some truth to that too and I have seen more money getting invested inside US which could have gone to Africa e.g. in the past but I still hope that there is enough left for those people who are really desperate and have absolutely no other means to survive except aid,3.0,2.0,2.0,2.497735,2,2.4510794
139,85,19,"Yes, no hope for so many. Hard to imagine for people sometimes. Great talk, can I ask if you are a real person. Sorry I've talked to too many bots! :) ",2.0,2.0,2.0,2.5894647,1,2.214538
140,85,20,lol. I am but it is getting really hard to tell bots apart these days.,2.0,1.0,2.0,2.3067303,1,1.8188214
141,85,21,"ugh yes, but it's nice to connect with real people! you type fast!",3.0,0.0,3.0,2.5170577,0,1.807656
142,85,22,"Not that fast unfortunately, I am struggling myself with some age related issues",3.0,2.0,1.0,2.4387949,1,2.4491289
143,85,23,"Im sorry! I hope you take time to care for yourself, i know sometimes we care for others first.",3.0,0.0,4.0,2.504822,1,2.0425358
144,85,24,"Well, I think this is how it should be, I am happy when people around me are happy and vice versa",2.0,0.0,3.0,2.444479,0,2.2020679
145,85,25,"yes, i love seeing my family happy, but i have to remind myself to care for me first so i can be strong enough to care for them :)",3.0,0.0,3.0,2.9211917,0,2.5244107
146,85,26,"Agreed. It's just that sometimes there is no choice, you have to sacrifice some self interest so that others around you can thrive. It is not fair probably but it is what it is",3.0,0.0,2.0,2.3622627,2,2.06191
147,85,27,"yes i completely agree, we goota do what we gotta do!",3.0,0.0,3.0,2.6851914,1,1.9997964
148,85,28,"anyhow, coming back to the story, I wish people in Haiti can pull through the hard times and would does provide them with the assistance they definitely need. There is just too much suffering going around today and anyone recovering does bring back some trust in humanity",3.0,2.0,4.0,2.7983465,1,2.779539
149,85,29,"Yes, I hope they could recover. Their political climate is awful though and it would be very difficult for the people to thrive.",2.0,2.0,3.0,2.3533552,2,2.4419222
150,85,30,"Politicians are self serving almost everywhere but in third world, they really are terrible. ",3.0,2.0,2.0,2.9125633,2,2.3599958
151,96,1,Hello,1.0,1.0,1.0,0.8750808,1,0.76758796
152,96,2,Hi!,1.0,1.0,1.0,1.0468189,1,0.7955477
153,96,3,So the article was pretty sad.,3.0,2.0,3.0,2.6966968,2,2.5966976
154,96,4,"Yeah, I agree, humans taking away the homes of endangered animals for work is super sad.",3.0,2.0,4.0,3.2298746,2,3.2302952
155,96,5,I really hope someone can step in because the government there has done a poor job protecting them.,3.0,2.0,3.0,2.4697726,2,2.5424523
156,96,6,I hope so as well. I'm surprised their lands are not more heavily protected due to them being so endangered.,3.0,2.0,3.0,2.2411234,1,2.376604
157,96,7,It's hard to protect them when the local government puts money ahead of protecting them. It's hard for an outside group to step in.,3.0,2.0,2.0,2.2436745,2,2.2700133
158,96,8,"Hopefully if people cause an uproar about it it'll be stopped. But, unfortunately, probably not.",3.0,2.0,2.0,2.317503,2,1.9525683
159,96,9,I think the only way is to give their government money not to destroy their habitat but then you would have to just permanently send them money because it wont go away.,3.0,2.0,2.0,2.3476455,2,2.4985666
160,96,10,"Yeah, or another company would have to buy it for more and have better plans for it. I'm surprised wildlife conservationists haven't bought essential lands like that. I know they own some where the rescues are.",3.0,1.0,3.0,2.1143005,1,2.3218036
161,96,11,I bet they're looking into it since it sounds like a pretty big deal.,3.0,1.0,3.0,2.0307312,2,1.7387873
162,96,12,I hate the fact so many people value money over the welfare of the overall planet and animals. It's so sad.,3.0,2.0,4.0,3.024633,2,2.770595
163,96,13,"Yeah, I don't buy food with palm oil in it anymore for this reason unless it's sustainably sourced. I know that won't stop the issue but at least I can not contribute.",3.0,2.0,3.0,2.4655483,2,2.3258579
164,96,14,I have truly not even heard of palm oil being linked to this or I haven't paid enough attention but I definitely will now. It won't stop it but enough people choosing not to buy it does impact them atleast.,3.0,2.0,3.0,2.5128732,2,2.2862785
165,96,15,I'm vegan so I think I just hear more about some of these things from the people I follow on social media. I just want to do whatever I can and hopefully others do the same and then that's how change happens.,2.0,1.0,3.0,2.304656,1,2.2618604
166,96,16,"Yeah, you're right. That way of thinking is what makes change happen, so that's great. I will definitely look more into it after this.",3.0,0.0,3.0,2.1601255,1,2.1302633
167,96,17,Awesome! I'm going to read up on this issue too and see if anyone is trying to help.,3.0,0.0,3.0,2.1223571,0,1.6816274
168,96,18,"This kind of reminds me of the show Orangutan Island on Animal Planet a while back, if you've ever seen that. I don't remember the reason why their lands were getting destroyed specifically but it was a similar issue I believe.",2.0,2.0,3.0,2.3755138,2,2.4948509
169,96,19,"Interesting, I'll have to check that out.",2.0,1.0,2.0,1.543529,1,1.348949
170,96,20,It was a cute show but I love animal shows. Just hopefully we stop ruining the natural habitat of so many animals because it's a widespread problem and not enough attention is called to it.,3.0,0.0,3.0,2.570738,1,2.203706
171,96,21,"Yeah, you hate to see that kind of careless behavior. Especially when it's their own government allowing it happen.",3.0,2.0,3.0,2.528824,2,2.176057
172,96,22,"Yep, I guess people do call attention to things, just the governments don't quite respond to the will of the people as much as they should. For example, the whole Willow Project ordeal that's happening.",2.0,2.0,3.0,2.5077693,2,2.3113728
173,96,23,"Yeah, in general, money wins when it's either animals or the environment up against it.",2.0,2.0,2.0,2.2218606,2,2.0330648
174,96,24,It sucks. I hope that changes in the future as climate change and animals start demanding it,3.0,2.0,3.0,2.8065078,2,2.4713345
175,96,25,I think it's slowly changing but it may be too late.,2.0,2.0,3.0,1.9935372,2,1.772721
176,96,26,"Yeah, we have done a number on the planet and are not reacting quickly enough.",2.0,2.0,3.0,1.965872,2,1.6308587
177,96,27,"Yeah, the least we can do now is start trying to fix the damage we've done.",2.0,1.0,3.0,2.3102806,2,2.002832
178,96,28,"I agree, I really hope it gets better. The future generations are in for some issues otherwise",3.0,0.0,3.0,2.6158292,1,2.3915746
179,96,29,"It was nice talking to you, have a nice day!",3.0,0.0,1.0,1.8729682,0,1.1569171
180,96,30,It was nice talking to you too!,3.0,0.0,1.0,2.19671,0,1.4526348
181,98,1,Hello,1.0,1.0,1.0,0.8750808,1,0.76758796
182,98,2,hello,1.0,1.0,1.0,0.8750808,1,0.76758796
183,98,3,My reactions to the article was that there is work to be done. You?,2.0,1.0,2.0,1.9822686,1,1.777309
184,98,4,i feel serious intervention is needed,3.0,2.0,3.0,2.306885,1,2.5116684
185,98,5,That was way too many fires that took place in 2015.,2.0,2.0,2.0,2.5274782,2,2.2482834
186,98,6,unfortunately and now they are clearing the same forest,2.0,2.0,2.0,2.1198213,2,2.0427828
187,98,7,illegal logging is also a issue,2.0,2.0,2.0,2.2785194,2,1.8215128
188,98,8,I wish the article would give numbers on how the company will benefit the local people,1.0,1.0,1.0,1.7219672,1,1.9183875
189,98,9,I totally agree because there are conflicting opinions.,2.0,1.0,1.0,2.0309777,1,1.811595
190,98,10,"Kind of confusing. Maybe the community benefits more from the company. If so, then they should also priotize the orangutuns ",2.0,1.0,2.0,1.8541667,1,1.9812324
191,98,11,Yes I was just about to mention that.  It is said to be the third largest population of critically Endangered orangutans in the province.  That's terrible and scary.,3.0,2.0,4.0,2.8878915,2,2.6565795
192,98,12,I believe it is very important they look into the well being of the animals not just the economic side of the palm plantation since it underscores the all purpose of that forest,3.0,2.0,3.0,2.1076782,1,2.25138
193,98,13,"I agree the article also said something about if the conversion plans go ahead 500 to 1,000 of them will likely die or need to be rescued. Don't know if that's a good or bad thing.",3.0,2.0,1.0,2.491876,2,2.221204
194,98,14,that's a bad thing because they estimate their population is 750-1750. ,2.0,2.0,2.0,1.9641976,2,1.7026129
195,98,15,"Wow, that's crazy!",4.0,2.0,2.0,2.5076056,1,1.9026043
196,98,16,these are animals that you can just replace ,1.0,2.0,1.0,2.1279202,1,2.241592
197,98,17,"Yes, I would hate for someone to get hurt because they did state they are endangered.",3.0,2.0,3.0,2.8310237,2,2.8125286
198,98,18,"palm oil is good, but must the plantation be there, can't they find alternatives",3.0,2.0,2.0,2.3349771,2,2.328164
199,98,19,I feel that they should try to come up with a different plan and soon.  ,2.0,2.0,2.0,2.156573,1,2.1219428
200,98,20,sure. Their Government needs to be part of the solution and not the problem,3.0,1.0,2.0,1.9311628,1,1.9500678
201,98,21,I don't feel that the Government ever does enough.,2.0,2.0,2.0,2.1296825,2,1.989526
202,98,22,"All governments are the same. Talk big, do less",3.0,2.0,2.0,1.9786966,1,1.6619304
203,98,23,"My thoughts, exactly.",2.0,2.0,1.0,1.964546,1,1.9098976
204,98,24,we can only hope for the best,2.0,0.0,2.0,2.267219,0,2.072454
205,98,25,That's true because it definitely can't keep going the way it currently is.,3.0,1.0,2.0,1.8651845,2,1.6725435
206,98,26,it may go the Amazon forest way,2.0,2.0,1.0,2.014845,1,2.0378537
207,98,27,Yes that's true,1.0,1.0,1.0,1.5371652,1,1.4348471
208,98,28,very unfortunate,3.0,2.0,3.0,2.319546,2,2.1773036
209,98,29,And very sad,3.0,2.0,2.0,2.8286269,2,2.7641249
210,98,30,it was nice chatting with you,2.0,0.0,1.0,1.8273139,0,1.2078012
211,99,1,Hey there!,1.0,1.0,1.0,1.6395793,1,1.1365085
212,99,2,Hey there!  How are you?,1.0,1.0,1.0,1.5389471,0,0.96210957
213,99,3,"I'm good, how about yourself?",2.0,1.0,1.0,1.4649532,1,1.0585115
214,99,4,I'm good myself ty,2.0,1.0,1.0,1.7885118,0,1.3817116
215,99,5,"Good! My first reaction to the article was honestly a little surprised? I didn't know any organization was trying to protect wolves, so that was interesting to me",2.0,0.0,2.0,2.2591205,1,2.0123765
216,99,6,Yes the article was super interesting.  I felt really bad for the wolf and am troubled by the senseless taking of a life.,2.0,2.0,4.0,2.5260868,2,2.2064896
217,99,7,"Yeah, I guess I agree with that too. I mean I hate killing of anything alive-including plants and insects. But I will say I feel like the article kind of made it seem like this was a person that was killed-and not a wild animal.",2.0,2.0,2.0,2.9109309,2,2.5113122
218,99,8,I think it clearly referred to the killing of a wolf not a person.  The wolf was collared by that Activist group so was off limits to any hunting. ,2.0,2.0,2.0,2.3364217,2,2.2045321
219,99,9,"Yeah I mean it was clear, it just made it seem more important than I imagined it to be? I would expect more detail on why this wolf was important and/or not a threat and/or endangered. Instead it just said it was senseless without any great context I feel like.",2.0,2.0,2.0,2.3333206,2,2.3902786
220,99,10,That's true.,1.0,1.0,2.0,1.5902803,1,1.4859118
221,99,11,"But I mean, I still felt sad for the wolf, especially if it was killed without provocation. I don't understand why people like to just kill wild animals so much.",3.0,2.0,3.0,3.1111453,2,3.014644
222,99,12,"I know.  I feel the same way.  It didn't mention provocation, so I feel it was just a senseless taking of his life.",1.0,2.0,3.0,3.0124707,2,2.9326806
