id,Emotion,EmotionalPolarity,Empathy
337,1.9384586,1,1.7830315
338,2.6345093,2,2.2094178
339,2.7420135,2,2.7413104
340,3.2478116,2,3.3886013
341,2.565131,2,2.4456
342,3.3308609,2,3.4052186
343,2.7167547,2,2.2090874
344,2.5598173,2,2.3265126
345,2.204298,0,1.9111416
346,1.995579,0,1.5219498
347,0.8902175,1,0.8741608
348,0.8902175,1,0.8741608
349,0.7949408,1,0.82892966
350,1.0323956,1,0.85336447
351,2.0466037,1,1.8916199
352,2.6922266,2,2.399706
353,1.8971704,1,1.6305377
354,3.3353052,2,2.9094977
355,3.0851204,2,2.8740296
356,3.7754486,2,3.0099044
357,2.369897,2,2.1979609
358,2.5335555,2,2.0323343
359,2.4362965,2,2.369926
360,2.1016574,1,2.07374
361,2.1671588,2,1.9221456
362,2.0417974,1,1.8520107
363,1.9861939,2,1.836524
364,1.7565849,0,1.4236894
365,2.0219371,1,1.951905
366,2.3419485,1,2.113273
367,1.348386,1,1.4289556
368,2.5907998,2,2.231533
369,1.6360922,1,1.7203653
370,2.2990112,1,2.1374335
371,1.894269,0,1.6488581
372,2.4297888,1,1.8837955
373,1.5649666,1,1.2980443
374,1.8623846,1,1.8911481
375,2.0366874,1,1.9687092
376,2.0553398,0,1.7045338
377,2.9216857,2,2.8033633
378,2.7935164,2,2.784831
379,0.8902175,1,0.8741608
380,0.89021754,1,0.87416077
381,0.7949408,1,0.82892966
382,1.0323956,1,0.85336447
383,3.5702412,2,3.155282
384,3.5718775,2,3.1055195
385,3.4484322,2,3.4218068
386,2.6852064,2,2.2939851
387,3.149279,2,2.8023124
388,2.9589133,2,2.8707147
389,3.531209,2,3.4976168
390,3.6072116,2,3.0252545
391,0.9561107,1,1.200333
392,2.7377625,1,2.7772558
393,2.99392,2,3.259449
394,3.3425,2,3.1443887
395,2.5225904,2,2.5920572
396,2.6196856,2,2.4966233
397,2.7125478,2,2.1008236
398,2.1392,1,1.9988403
399,2.2434268,2,1.697395
400,2.587652,2,1.8054359
401,0.9561107,1,1.200333
402,2.0234141,1,1.9091356
403,1.9038495,1,2.0687277
404,1.6101114,1,1.7635148
405,2.1572952,2,1.8810055
406,2.122977,1,2.3026366
407,2.6229992,0,1.966708
408,2.6258235,1,2.608664
409,2.3308878,0,1.8846755
410,2.6287878,1,2.3968027
411,2.5059652,0,2.5540013
412,2.484257,0,2.4521205
413,2.587061,1,2.4424036
414,2.4672751,1,2.0304093
415,3.0515518,0,1.9961512
416,2.6025732,0,2.093785
417,2.411878,0,1.7375351
418,2.4538724,0,1.6895013
419,2.8700564,2,2.6626723
420,2.878581,1,2.5508356
421,0.8902175,1,0.8741608
422,0.8902175,1,0.8741608
423,3.3491151,2,2.9582524
424,3.3866725,2,2.8291714
425,2.685297,2,2.3696325
426,2.9955182,2,2.5099573
427,2.4137337,2,2.1805096
428,4.065713,2,3.9174845
429,2.785882,2,2.6433787
430,1.8274649,1,1.5433617
431,2.1167061,1,1.7864383
432,1.9098859,1,1.9226534
433,1.6078548,1,1.4655917
434,2.7793412,2,2.912329
435,2.4090052,2,2.1368468
436,2.0427275,2,2.049166
437,2.231782,2,1.8710485
438,2.1697326,2,2.1015232
439,2.072695,1,2.0065203
440,2.1981306,0,1.7944372
441,2.3000784,2,1.8235483
442,2.412162,2,2.0102744
444,1.7722304,1,1.5104733
445,1.6956735,1,1.3505424
446,2.623307,2,2.6184087
447,1.6547526,1,1.3001767
448,2.222971,2,2.0885248
449,1.5674968,1,1.4582815
450,1.9558234,1,1.4429567
451,2.0100977,0,1.3918879
452,2.1173267,1,1.7226565
453,1.4860499,1,1.0763233
454,1.9738786,1,1.7396919
455,0.9989793,1,0.9028677
456,0.8902175,1,0.8741608
457,2.1499066,1,2.0870469
458,3.3983662,2,3.1579473
459,3.110549,2,3.1793668
460,2.6102312,2,2.1177697
461,3.1955564,2,2.9319644
462,2.3845642,2,2.03392
463,2.2802813,1,2.2102737
464,2.3501287,2,2.1858878
465,2.3956387,0,2.1531467
466,2.0352783,1,2.1857448
467,2.4847643,1,2.6684086
468,2.293672,0,2.4016616
469,2.9621415,0,2.8880813
470,2.2515416,2,2.3007033
471,2.6095314,2,2.3142583
472,3.161761,2,2.8585548
473,3.6902924,2,3.6554062
474,2.1728268,1,2.0815403
475,2.6264255,1,2.4212787
476,2.344952,1,2.5947547
477,3.464296,1,3.1842766
478,3.3018084,2,2.939642
479,2.9178004,2,2.9312212
480,2.2073827,2,2.1571512
481,2.2200484,0,2.0257685
482,3.1942093,2,2.5053532
483,2.2625296,1,2.4978473
484,1.7192752,1,1.2771463
485,1.8664745,1,1.9019971
486,2.1891701,1,2.282047
487,2.5351079,1,2.4799874
488,2.6342542,1,2.7253542
489,3.01055,0,2.776233
490,1.181531,1,1.1694776
491,1.8431067,0,1.5476813
492,0.8902175,1,0.8741608
493,0.8902175,1,0.8741608
494,0.8902175,1,0.8741608
495,2.2343512,0,2.1089013
496,2.6872344,0,2.516689
497,2.5252101,1,2.3176868
498,1.9090662,1,1.9049687
499,2.2054193,2,2.0633419
500,2.2252991,1,2.5179946
501,2.704389,2,2.6380506
502,1.9935181,1,2.1526313
503,2.2331207,1,2.3804476
504,2.1046538,2,2.1873212
505,2.2925158,2,2.4418542
506,2.0657752,2,2.1101723
507,2.1848814,1,2.226723
508,2.0849602,1,2.4000173
509,2.761926,1,2.7359364
510,1.7229357,1,1.940949
511,2.5166967,0,2.5454745
512,2.1818638,2,2.199555
513,2.0509295,1,2.022322
514,2.6806757,2,2.5097146
515,2.0178683,1,1.9912593
516,2.512198,0,1.9536934
517,2.5013566,0,2.3917809
518,2.3196862,0,2.2188513
519,1.8279023,1,2.0391183
520,2.248512,2,2.3461576
521,2.340119,1,2.473282
522,2.0165935,1,2.3829043
523,2.2577415,0,2.186102
524,2.3505232,1,2.4111106
525,2.3299253,0,2.2028966
526,2.4010415,1,2.631675
527,2.8166862,1,2.8974326
528,2.3022578,0,1.9079635
529,2.0670369,1,2.2737696
530,1.6327493,1,1.9607017
531,1.8838528,1,2.0699625
532,1.6633662,1,1.8972714
533,2.331523,0,2.347665
534,2.2326052,0,2.180947
535,2.6371107,0,2.7415774
536,2.0301342,1,2.3982358
537,2.325234,1,2.4132917
538,2.252491,1,2.6533408
539,2.326174,0,2.2497325
540,2.2766967,1,2.143864
541,1.858421,1,1.8371898
542,1.6487637,1,1.5070186
543,1.8527837,0,1.6424017
544,1.5144535,1,1.3790828
545,2.332306,1,2.2664258
546,1.9307365,0,1.6092141
547,2.006502,0,1.6185744
548,1.7179487,0,1.3655026
549,1.8684111,0,1.5787873
550,1.6587232,0,1.5400889
551,2.4136171,0,2.4089592
552,2.4898748,2,2.403751
553,2.8281555,0,2.6125238
554,2.22409,1,2.1142273
555,0.8110314,1,0.82613635
556,1.016894,1,0.8573075
557,2.7332578,2,2.9090207
558,3.1583097,2,3.0984025
559,3.0936773,0,2.9362996
560,2.1187735,0,2.0887043
561,1.9711399,0,1.9891305
562,2.8546581,0,2.2893019
563,1.8866901,0,1.8883078
564,2.933246,0,2.7756793
565,1.9163654,1,2.025554
566,2.4654398,2,2.296168
567,1.9180553,1,1.9113102
568,2.692749,2,2.8284628
569,2.0424566,1,2.4225168
570,2.3429074,0,2.366554
571,1.040309,1,1.2093077
572,2.727388,1,2.6539328
573,2.838276,2,2.9608822
574,3.023661,2,3.0555768
575,1.5845057,1,1.6187782
576,2.1346407,1,2.4699054
577,2.3559146,1,2.1821818
578,2.0323253,1,1.6522295
579,1.7604816,1,1.7505529
580,1.9940805,0,1.8223555
581,2.1683939,2,2.238497
582,2.6654048,0,2.5092394
583,1.7917955,1,1.6601655
584,2.597288,2,2.5962992
585,1.434479,1,1.5748954
586,1.5034605,1,1.4582212
587,1.7104087,1,1.6808531
588,1.9510279,1,2.0378478
589,1.6285665,1,1.2333208
590,1.6320839,1,1.1752453
591,0.8902175,1,0.8741608
592,0.8902175,1,0.8741608
593,0.7949408,1,0.82892966
594,1.48304,1,1.5289476
595,2.6235716,2,2.5194042
596,2.939189,2,2.8644636
597,2.2500997,2,2.0822856
598,2.3722596,2,2.517147
599,2.995403,2,2.5226252
600,2.6225839,2,2.3933012
601,2.6197062,2,2.2869022
602,2.7149515,2,2.7485974
603,2.164861,2,1.9425511
604,3.0257146,2,2.7205195
605,1.9033147,1,1.77157
606,2.14778,0,1.700726
607,2.7338574,2,2.282973
608,2.5046883,2,2.1611238
609,2.8605373,1,2.2632308
610,2.116294,0,1.8775544
611,2.3004975,1,2.042426
612,2.3836725,2,2.4001117
613,2.1585846,2,2.0366414
614,2.7433348,2,2.6079
615,2.7775857,2,2.7749732
616,2.324778,1,2.55316
617,1.9283769,0,1.6071606
618,2.6761131,0,2.3802645
619,1.9520755,2,1.7854695
620,2.317314,2,2.037654
621,2.1740317,2,1.8483126
622,2.5132728,2,2.074819
623,1.795261,0,1.1295271
624,1.8975807,0,1.0858374
625,0.8902175,1,0.8741608
626,0.8902175,1,0.8741608
627,1.0323956,1,0.85336447
628,1.896627,1,1.822088
629,3.1733334,1,2.8365877
630,2.5264328,2,2.7207675
631,2.6519034,0,2.5198479
632,2.26747,0,1.886754
633,2.285668,0,2.0928757
634,1.2125044,1,0.9759736
635,2.6393921,0,2.5343416
636,2.8037198,2,2.9689732
637,3.3037608,2,3.2885182
638,2.3183763,1,2.3020124
639,2.4471684,1,2.3504732
640,1.6015003,1,1.7187812
641,1.9856179,0,1.8450857
642,1.7396494,1,1.7728145
643,1.7977738,1,1.8009396
644,1.6856356,1,1.4287343
645,1.989965,0,1.3753947
646,1.9479274,1,2.1126766
647,1.4611945,1,1.5446334
648,1.9989398,1,2.1085994
649,2.1703012,1,2.291811
650,2.168943,1,2.131181
651,2.4058092,1,2.4897535
652,2.309538,1,2.6103246
653,2.0964556,1,1.9220636
654,1.7482489,1,1.3634324
655,2.0064929,1,1.564743
656,1.4055214,1,1.2501523
657,1.7931614,0,1.3360821
658,0.8902175,1,0.8741608
659,0.8902175,1,0.8741608
660,1.6670516,1,1.6177657
661,1.7044998,1,1.51614
662,1.8391858,1,1.3767475
663,1.5348655,1,1.3235744
664,0.8902175,1,0.8741608
665,0.8902175,1,0.8741608
666,1.724094,1,1.2531147
667,1.565413,1,1.6453176
668,1.0083836,1,0.916844
669,1.7338793,1,1.7290039
670,1.376737,1,1.0141696
671,1.345015,1,1.2556418
672,1.5429461,1,1.3267665
673,1.7977059,1,1.5817082
674,1.7161419,0,1.2255349
675,2.1857588,0,1.224987
676,1.4419572,1,1.241003
677,1.5184493,1,1.3622253
678,1.0083836,1,0.916844
679,1.4936576,1,1.2419455
680,1.818944,0,1.4742339
681,1.7033057,0,1.2340825
682,1.2424307,1,1.1150122
683,1.6439503,0,1.148921
684,1.9974924,0,1.7538798
685,2.0696805,1,1.7843578
686,1.7909828,1,1.505655
687,0.7949408,1,0.82892966
688,1.4622872,1,1.379091
689,2.2988837,2,2.1017177
690,1.7603225,1,1.8363922
691,2.1898541,0,2.0894103
692,2.4043372,2,2.2141378
693,2.1776369,2,2.1730175
694,2.6275628,2,2.5304964
695,3.126515,2,3.5825403
696,3.3522053,2,3.6893237
697,2.592163,2,2.597744
698,3.1482337,2,3.2581758
699,2.6012568,2,2.2749097
700,2.68434,2,2.7494307
701,2.5102334,2,2.5556443
702,2.8070047,2,3.0220308
703,2.1078157,1,2.204882
704,2.2755778,0,2.5609593
705,1.873238,1,1.4624503
706,2.734159,2,2.7094152
707,2.6870167,2,2.7226255
708,3.1803217,2,3.1766691
709,1.4914061,1,1.5611951
710,1.9745257,1,2.0233157
711,2.0569124,2,1.5706732
712,2.629003,2,1.9915302
714,2.5917463,2,1.967608
715,1.2654346,1,1.2705914
716,2.3587317,1,2.1477551
717,1.4970474,1,1.3334999
718,2.2647877,1,2.3170574
719,1.5703592,1,1.4820435
720,2.213642,1,2.2592807
721,1.8496125,1,1.2903888
722,2.2319245,0,1.5856035
723,0.8902175,1,0.8741608
724,0.8902175,1,0.8741608
725,1.2001289,1,0.94804674
726,3.1516871,2,2.8512957
727,2.271264,2,2.0749695
728,2.7087126,2,2.1515806
729,3.3688018,2,3.341788
730,1.8993545,1,1.7626498
731,2.0867186,1,1.8418655
732,2.8828878,2,2.8094428
733,2.9912472,2,3.0093844
734,2.9837122,2,2.8523676
735,3.2907627,2,3.203239
736,2.4387374,2,1.9156399
737,1.7699561,1,1.6187856
738,2.2044868,2,1.7564118
739,1.7595077,1,1.7040877
740,2.3577871,1,2.3874013
741,2.5487182,2,2.5233757
742,2.4859552,2,2.2551663
743,2.5263352,1,2.7987695
744,2.5930536,2,2.7305279
745,0.91386694,1,0.9773233
746,1.7989244,1,1.6173649
747,3.4410799,2,3.1975882
748,3.5559046,2,2.9133782
749,1.9540417,2,1.8916168
750,2.7618067,2,2.3040366
751,2.963237,2,2.575058
752,2.827448,2,2.7651122
753,0.960773,1,0.94576967
754,2.0028827,1,1.8940773
755,0.8902175,1,0.8741608
756,0.8902175,1,0.8741608
757,1.0546672,1,0.9170867
758,2.8875065,2,2.8324337
759,3.873632,2,3.7224488
760,2.589054,2,2.3215988
761,2.3220398,2,1.9644625
762,1.7790653,1,1.558528
763,1.8130248,1,1.8377821
764,1.9882867,1,1.9590392
765,2.703785,2,2.315538
766,3.1047025,2,2.8203108
767,2.679903,2,2.176808
768,2.8158984,2,2.6986048
769,2.5117452,2,2.7066195
770,2.694769,1,2.788172
771,2.3446743,2,2.374274
772,3.1070406,2,2.9264698
773,3.0028203,2,2.7097702
774,2.6492977,2,2.4375923
775,2.9597125,2,2.5449822
776,2.7634606,2,2.5215373
777,3.3130736,2,3.13923
778,2.802353,2,2.561588
779,2.1481338,1,2.2138314
780,2.5285988,2,2.5591502
781,2.5618105,2,2.6408927
782,2.2566264,2,2.215327
783,2.791063,2,2.564811
784,1.763906,1,1.553702
785,2.1112823,0,1.9756362
786,2.4125514,1,2.329655
787,1.5961252,1,1.5910766
788,2.351003,0,2.2881062
789,2.4696198,1,2.528439
790,2.988616,1,3.138974
791,2.6072717,2,2.7522657
792,2.5993285,2,2.577352
793,2.6749964,2,2.1870697
794,2.8086345,2,2.7408152
795,3.1600935,2,3.0652788
796,2.0555408,0,2.0002682
797,2.109188,0,2.12385
798,1.7486111,0,1.2300334
799,1.9563563,0,1.1686137
800,0.8902175,1,0.8741608
801,0.89021754,1,0.87416077
802,0.89021754,1,0.87416077
803,0.8110314,1,0.82613635
804,2.8601265,2,2.4688802
805,3.270851,2,3.4521856
806,3.6965404,2,3.2650695
807,0.9382254,1,1.1397153
808,2.621469,2,2.624013
809,3.1122406,2,2.9743185
810,3.7209675,2,3.1360984
811,2.2657692,1,2.1589613
812,2.629822,2,2.3465042
813,2.2555735,2,2.6125095
814,2.3205419,1,2.1793988
815,2.3531008,2,2.2869296
816,2.2788014,0,2.251492
817,2.7331343,2,2.2420475
818,3.0928771,2,2.9122353
819,2.5571694,2,2.2054555
820,2.7966588,1,2.4958549
821,1.835136,1,1.815441
822,2.4304047,0,2.5506592
823,2.130363,0,1.9221387
824,1.9388425,0,1.8784472
825,2.1194117,0,1.5237346
826,2.2756522,0,1.8552995
827,2.3453124,2,1.9267316
828,2.2558599,1,2.2606816
829,0.9382254,1,1.1397153
830,2.5589883,1,2.593791
831,2.3279488,0,1.8460541
832,2.4808662,0,2.4649048
833,1.1869844,1,1.0729225
834,2.2566562,0,1.8477254
835,1.8985997,0,1.6829138
836,2.048009,0,1.8880074
837,0.9382254,1,1.1397153
838,1.9237821,1,1.7260101
839,0.89021754,1,0.87416077
840,0.89021754,1,0.87416077
841,1.6659495,1,1.568001
842,3.6210372,2,3.629746
843,3.4083722,2,2.9876866
844,2.3233435,2,2.1209066
845,3.1504579,2,2.9287674
846,1.4096545,1,1.5829387
847,2.5241177,1,2.3592384
848,2.255571,1,2.4838128
849,2.0672467,1,2.429448
850,1.4249992,1,1.3908324
851,1.9908653,1,2.1416073
852,2.537263,2,2.48139
853,2.3265214,2,2.0225074
854,2.457944,2,2.447568
855,2.3525286,2,2.3910575
856,2.3829489,1,2.7565663
857,3.1428392,2,3.320579
858,1.4472908,1,1.3869786
859,3.0847175,2,3.2072315
860,2.8833733,2,2.1731942
861,3.5714955,2,3.1610994
862,2.192559,1,2.278377
863,1.7746067,1,1.7360232
864,1.7441559,0,1.4494836
865,1.5278078,0,1.1830752
866,1.4774618,1,1.3002667
867,1.6720399,1,1.4665539
868,3.2289608,2,3.3020744
869,2.9329486,2,2.8243845
870,3.045234,2,2.897931
871,3.4033883,2,3.5053766
872,1.9134147,1,1.720967
873,2.0766687,0,1.3370844
874,0.89021754,1,0.87416077
875,0.8902175,1,0.8741608
876,2.9094093,2,2.5507033
877,1.6325965,1,1.522665
878,0.8902175,1,0.8741608
879,0.89021754,1,0.87416077
880,0.89021754,1,0.87416077
881,0.8110314,1,0.82613635
882,1.780998,1,1.7908535
883,2.6790278,2,2.8358927
884,2.876944,2,2.94239
885,2.9187684,2,2.71137
886,3.3723915,2,3.287279
887,2.3477678,2,1.7761457
888,2.3191335,0,2.5939217
889,2.0817199,1,2.2917116
890,2.543915,2,2.6824057
891,0.9382254,1,1.1397153
892,2.130704,1,2.2019517
893,2.4429703,2,2.2068295
894,2.4689078,0,2.4196215
