id,conversation_id,text,Emotion,pred_emotion,EmotionalPolarity,pred_polarity,Empathy,pred_empathy
69,74,"yes whenever I read that part man, I cannot even imagine, trying to get into a river on fire that would just be god-awful ",3.0,2.856828212738037,2.0,2,4.0,2.7799551486968994
70,74,"Yes, it made me think of some war photos that I have seen with bodies in vehicles from people that also died to I believe a bombing. I wonder who will be held responsible.",3.0,2.3556971549987793,2.0,1,4.0,2.1440675258636475
91,80,Hello?,0.5,1.0979466438293457,1.0,1,1.0,0.9451725482940674
92,80,Hi. what did you think of the article?,0.5,1.0763241052627563,1.0,1,1.0,0.9288381338119507
93,80,I am shocked that this would happen. I hate to wipe out the apes!,4.0,2.8260159492492676,2.0,2,4.0,2.743565082550049
94,80,"yeag, but everywhere you goyou will probably effect some kind of animal.  What if they just replanted afterwards too?",2.0,1.995558738708496,1.0,0,2.0,1.8000389337539673
95,80,"Yup. I dig. I thought that the article was oddly written, but I caught the main idea of it.",2.0,1.946426272392273,1.0,0,1.0,1.7149063348770142
96,80,I am glad I am not the only one who had a hard time understanding it.  I think we always have to make some sort of compromise bewteen humans and other beings. we can;t just let them dictate. but I think individuals and not governements need to do it themsleves,2.5,1.7664588689804077,1.0,0,1.0,1.5763081312179565
97,80,"Sure, It was written and then translated badly, I think.",2.0,2.0952022075653076,1.0,1,1.0,1.9087753295898438
98,80,"yes, deinfitely not written by a native English speaker.  what would else could you gather though. I always wonder why peopel who believe in evolution try so hard to preserve species when it kind of goes against the whole idea. Maybe they could involve into something better adapted",2.0,2.454630136489868,1.0,2,2.0,2.0950398445129395
99,80,"What I get is that the apes (orangutans) are already at a 1700 population and then some kind of development for transport (or something) is being planned. My \feelings\"" are mostly subsumed by a cloud of mystery.""",2.0,1.9872174263000488,1.0,0,2.0,1.7212855815887451
100,80,I'm gonna run out of time. What was even meant by the depth?,1.0,1.724381923675537,1.0,0,1.0,1.4242745637893677
121,85,"Hello, good morning! How are you? ",3.0,1.2758392095565796,0.0,1,1.0,1.0274646282196045
122,85,i am good. thanks,1.0,1.7667711973190308,0.0,0,1.0,1.5015007257461548
123,85,I guess we can discuss the article now. Firs reaction is of sadness. ,3.0,1.8650665283203125,2.0,0,4.0,1.5653966665267944
124,85,"yes, exactly that. I was thinking that magnitudes of these calamities is the same everywhere but poorer countries are just not equipped to handle them",2.0,2.0795962810516357,2.0,1,3.0,1.8772562742233276
125,85,"It sems that Haiti is a truly devastated country. Earthquakes, hurricanes. Worse off is the economic collapse they live thorugh. ",3.0,2.3039512634277344,2.0,1,2.0,2.1248433589935303
126,85,Some people really get the worst birth lottery,3.0,2.649095296859741,2.0,2,2.0,2.5359532833099365
127,85,"Also they never really recovered from their 2010 earthquake, it seems the destrusction from then lingers on. ",2.0,2.595712423324585,2.0,2,3.0,2.4796013832092285
128,85,It is just so much harder when you are already poor and then you have to fight these natural disasters too. They really do need help,3.0,2.81009840965271,2.0,2,3.0,2.7304251194000244
129,85,Do you think Americans in general would support any help to Haiti? ,1.0,1.3724931478500366,1.0,1,2.0,1.0843250751495361
130,85,I hope so. I know that people do care about those devastated by such disasters ,2.0,2.3271679878234863,0.0,1,3.0,2.154555320739746
